-0.682185 0.161728 0.652757 0.031133 0.080864 0.326378 0.015567 0.040432 0.163189 0.007783 0.020216 0.081595 0.003892 0.010108 0.040797 0.001946 0.005054 0.020399 0.001123 0.002918 0.011777
0.881725 0.408330 0.592150 0.252969 0.204165 0.296075 0.126484 0.102083 0.148037 0.063242 0.051041 0.074019 0.031621 0.025521 0.037009 0.015811 0.012760 0.018505 0.009128 0.007367 0.010684
1.028220 0.121168 0.790762 0.017239 0.060584 0.395381 0.008619 0.030292 0.197690 0.004310 0.015146 0.098845 0.002155 0.007573 0.049423 0.001077 0.003786 0.024711 0.000622 0.002186 0.014267
-0.101702 0.320585 0.744329 0.136411 0.160293 0.372164 0.068205 0.080146 0.186082 0.034103 0.040073 0.093041 0.017051 0.020037 0.046520 0.008526 0.010018 0.023260 0.004922 0.005784 0.013429
-0.927359 0.272214 0.576045 0.094015 0.136107 0.288023 0.047007 0.068054 0.144011 0.023504 0.034027 0.072006 0.011752 0.017013 0.036003 0.005876 0.008507 0.018001 0.003392 0.004911 0.010393
1.771020 0.430398 0.572656 0.296783 0.215199 0.286328 0.148391 0.107600 0.143164 0.074196 0.053800 0.071582 0.037098 0.026900 0.035791 0.018549 0.013450 0.017896 0.010709 0.007765 0.010332
-1.292710 0.180678 0.473638 0.039167 0.090339 0.236819 0.019583 0.045169 0.118409 0.009792 0.022585 0.059205 0.004896 0.011292 0.029602 0.002448 0.005646 0.014801 0.001413 0.003260 0.008545
-0.925574 0.217667 0.624629 0.057925 0.108834 0.312315 0.028962 0.054417 0.156157 0.014481 0.027208 0.078079 0.007241 0.013604 0.039039 0.003620 0.006802 0.019520 0.002090 0.003927 0.011270
-0.087171 0.107591 0.395070 0.013543 0.053795 0.197535 0.006771 0.026898 0.098767 0.003386 0.013449 0.049384 0.001693 0.006724 0.024692 0.000846 0.003362 0.012346 0.000489 0.001941 0.007128
-0.797894 0.209485 0.643339 0.053407 0.104742 0.321670 0.026704 0.052371 0.160835 0.013352 0.026186 0.080417 0.006676 0.013093 0.040209 0.003338 0.006546 0.020104 0.001927 0.003780 0.011607
0.694299 0.359590 0.801005 0.180135 0.179795 0.400502 0.090068 0.089898 0.200251 0.045034 0.044949 0.100126 0.022517 0.022474 0.050063 0.011258 0.011237 0.025031 0.006500 0.006488 0.014452
-0.875695 0.229020 0.627154 0.064557 0.114510 0.313577 0.032279 0.057255 0.156789 0.016139 0.028628 0.078394 0.008070 0.014314 0.039197 0.004035 0.007157 0.019599 0.002330 0.004132 0.011315
-1.384110 0.211712 0.528766 0.054615 0.105856 0.264383 0.027308 0.052928 0.132192 0.013654 0.026464 0.066096 0.006827 0.013232 0.033048 0.003413 0.006616 0.016524 0.001971 0.003820 0.009540
-0.534711 0.327647 0.570294 0.143607 0.163824 0.285147 0.071803 0.081912 0.142573 0.035902 0.040956 0.071287 0.017951 0.020478 0.035643 0.008975 0.010239 0.017822 0.005182 0.005911 0.010289
0.119231 0.068650 0.653870 0.005471 0.034325 0.326935 0.002735 0.017162 0.163468 0.001368 0.008581 0.081734 0.000684 0.004291 0.040867 0.000342 0.002145 0.020434 0.000197 0.001239 0.011797
0.740119 0.398401 0.494607 0.235922 0.199201 0.247304 0.117961 0.099600 0.123652 0.058980 0.049800 0.061826 0.029490 0.024900 0.030913 0.014745 0.012450 0.015456 0.008513 0.007188 0.008924
-0.760072 0.299683 0.566260 0.116704 0.149841 0.283130 0.058352 0.074921 0.141565 0.029176 0.037460 0.070782 0.014588 0.018730 0.035391 0.007294 0.009365 0.017696 0.004211 0.005407 0.010217
-0.995938 0.271099 0.515486 0.093163 0.135549 0.257743 0.046581 0.067775 0.128871 0.023291 0.033887 0.064436 0.011645 0.016944 0.032218 0.005823 0.008472 0.016109 0.003362 0.004891 0.009300
-0.088828 0.127087 0.386285 0.018997 0.063544 0.193143 0.009498 0.031772 0.096571 0.004749 0.015886 0.048286 0.002375 0.007943 0.024143 0.001187 0.003971 0.012071 0.000685 0.002293 0.006969
5.020590 -0.131779 0.581124 0.020454 -0.065890 0.290562 0.010227 -0.032945 0.145281 0.005114 -0.016472 0.072640 0.002557 -0.008236 0.036320 0.001278 -0.004118 0.018160 0.000738 -0.002378 0.010485
-0.605359 0.199376 0.667530 0.048121 0.099688 0.333765 0.024060 0.049844 0.166882 0.012030 0.024922 0.083441 0.006015 0.012461 0.041721 0.003008 0.006230 0.020860 0.001736 0.003597 0.012044
-0.778456 0.215509 0.644697 0.056712 0.107755 0.322349 0.028356 0.053877 0.161174 0.014178 0.026939 0.080587 0.007089 0.013469 0.040294 0.003545 0.006735 0.020147 0.002046 0.003888 0.011632
-0.693525 0.233062 0.652025 0.067024 0.116531 0.326012 0.033512 0.058265 0.163006 0.016756 0.029133 0.081503 0.008378 0.014566 0.040752 0.004189 0.007283 0.020376 0.002419 0.004205 0.011764
-0.745394 0.239588 0.437031 0.071127 0.119794 0.218515 0.035564 0.059897 0.109258 0.017782 0.029948 0.054629 0.008891 0.014974 0.027314 0.004445 0.007487 0.013657 0.002567 0.004323 0.007885
0.302817 0.384410 0.519688 0.214039 0.192205 0.259844 0.107019 0.096103 0.129922 0.053510 0.048051 0.064961 0.026755 0.024026 0.032481 0.013377 0.012013 0.016240 0.007723 0.006936 0.009376
-0.296919 0.251845 0.409218 0.079249 0.125923 0.204609 0.039624 0.062961 0.102304 0.019812 0.031481 0.051152 0.009906 0.015740 0.025576 0.004953 0.007870 0.012788 0.002860 0.004544 0.007383
-0.659769 0.191342 0.660810 0.044145 0.095671 0.330405 0.022073 0.047836 0.165203 0.011036 0.023918 0.082601 0.005518 0.011959 0.041301 0.002759 0.005979 0.020650 0.001593 0.003452 0.011923
0.728938 0.403168 0.553239 0.243933 0.201584 0.276620 0.121966 0.100792 0.138310 0.060983 0.050396 0.069155 0.030492 0.025198 0.034577 0.015246 0.012599 0.017289 0.008802 0.007274 0.009982
2.628740 0.263916 0.283860 0.087801 0.131958 0.141930 0.043900 0.065979 0.070965 0.021950 0.032989 0.035483 0.010975 0.016495 0.017741 0.005488 0.008247 0.008871 0.003168 0.004762 0.005121
-1.410170 0.153399 0.514480 0.027920 0.076699 0.257240 0.013960 0.038350 0.128620 0.006980 0.019175 0.064310 0.003490 0.009587 0.032155 0.001745 0.004794 0.016078 0.001007 0.002768 0.009282
0.197638 0.129070 0.726121 0.019606 0.064535 0.363060 0.009803 0.032267 0.181530 0.004901 0.016134 0.090765 0.002451 0.008067 0.045382 0.001225 0.004033 0.022691 0.000707 0.002329 0.013101
-0.755230 0.091817 0.587419 0.009828 0.045909 0.293709 0.004914 0.022954 0.146855 0.002457 0.011477 0.073427 0.001228 0.005739 0.036714 0.000614 0.002869 0.018357 0.000355 0.001657 0.010598
-0.048274 0.361293 0.695109 0.182290 0.180647 0.347554 0.091145 0.090323 0.173777 0.045573 0.045162 0.086889 0.022786 0.022581 0.043444 0.011393 0.011290 0.021722 0.006578 0.006519 0.012541
-0.640420 0.096766 0.444800 0.010927 0.048383 0.222400 0.005463 0.024191 0.111200 0.002732 0.012096 0.055600 0.001366 0.006048 0.027800 0.000683 0.003024 0.013900 0.000394 0.001746 0.008025
-0.721805 0.276697 0.466043 0.097490 0.138349 0.233021 0.048745 0.069174 0.116511 0.024373 0.034587 0.058255 0.012186 0.017294 0.029128 0.006093 0.008647 0.014564 0.003518 0.004992 0.008408
-0.822301 0.277474 0.596644 0.098101 0.138737 0.298322 0.049051 0.069369 0.149161 0.024525 0.034684 0.074580 0.012263 0.017342 0.037290 0.006131 0.008671 0.018645 0.003540 0.005006 0.010765
-0.940411 0.274847 0.504943 0.096046 0.137423 0.252472 0.048023 0.068712 0.126236 0.024011 0.034356 0.063118 0.012006 0.017178 0.031559 0.006003 0.008589 0.015779 0.003466 0.004959 0.009110
0.763962 0.220087 0.808302 0.059303 0.110044 0.404151 0.029651 0.055022 0.202076 0.014826 0.027511 0.101038 0.007413 0.013756 0.050519 0.003706 0.006878 0.025259 0.002140 0.003971 0.014583
-1.195300 0.206432 0.589641 0.051778 0.103216 0.294820 0.025889 0.051608 0.147410 0.012944 0.025804 0.073705 0.006472 0.012902 0.036853 0.003236 0.006451 0.018426 0.001868 0.003724 0.010638
-1.209040 0.116143 0.529302 0.015817 0.058072 0.264651 0.007908 0.029036 0.132326 0.003954 0.014518 0.066163 0.001977 0.007259 0.033081 0.000989 0.003629 0.016541 0.000571 0.002095 0.009550
-1.191800 0.182975 0.595377 0.040211 0.091488 0.297688 0.020105 0.045744 0.148844 0.010053 0.022872 0.074422 0.005026 0.011436 0.037211 0.002513 0.005718 0.018606 0.001451 0.003301 0.010742
-1.053720 0.128861 0.591385 0.019541 0.064431 0.295692 0.009770 0.032215 0.147846 0.004885 0.016108 0.073923 0.002443 0.008054 0.036962 0.001221 0.004027 0.018481 0.000705 0.002325 0.010670
-1.112280 0.163817 0.451615 0.031969 0.081908 0.225807 0.015984 0.040954 0.112904 0.007992 0.020477 0.056452 0.003996 0.010238 0.028226 0.001998 0.005119 0.014113 0.001154 0.002956 0.008148
-0.283855 0.044956 0.501260 0.002339 0.022478 0.250630 0.001169 0.011239 0.125315 0.000585 0.005620 0.062657 0.000292 0.002810 0.031329 0.000146 0.001405 0.015664 0.000084 0.000811 0.009044
-0.870346 0.203973 0.635174 0.050485 0.101986 0.317587 0.025243 0.050993 0.158793 0.012621 0.025497 0.079397 0.006311 0.012748 0.039698 0.003155 0.006374 0.019849 0.001822 0.003680 0.011460
-0.034376 0.030728 0.504529 0.001091 0.015364 0.252264 0.000546 0.007682 0.126132 0.000273 0.003841 0.063066 0.000136 0.001921 0.031533 0.000068 0.000960 0.015766 0.000039 0.000554 0.009103
-0.968795 0.168973 0.622767 0.034084 0.084487 0.311383 0.017042 0.042243 0.155692 0.008521 0.021122 0.077846 0.004261 0.010561 0.038923 0.002130 0.005280 0.019461 0.001230 0.003049 0.011236
0.769713 0.091639 0.746443 0.009789 0.045819 0.373222 0.004894 0.022910 0.186611 0.002447 0.011455 0.093305 0.001224 0.005727 0.046653 0.000612 0.002864 0.023326 0.000353 0.001653 0.013468
-0.576991 0.090315 0.445477 0.009505 0.045157 0.222738 0.004753 0.022579 0.111369 0.002376 0.011289 0.055685 0.001188 0.005645 0.027842 0.000594 0.002822 0.013921 0.000343 0.001629 0.008037
-1.306620 0.203976 0.483770 0.050487 0.101988 0.241885 0.025243 0.050994 0.120942 0.012622 0.025497 0.060471 0.006311 0.012748 0.030236 0.003155 0.006374 0.015118 0.001822 0.003680 0.008728
-1.383450 0.183971 0.559785 0.040668 0.091985 0.279893 0.020334 0.045993 0.139946 0.010167 0.022996 0.069973 0.005084 0.011498 0.034987 0.002542 0.005749 0.017493 0.001467 0.003319 0.010100
-0.508736 0.072166 0.463549 0.006049 0.036083 0.231774 0.003024 0.018042 0.115887 0.001512 0.009021 0.057944 0.000756 0.004510 0.028972 0.000378 0.002255 0.014486 0.000218 0.001302 0.008363
-1.018150 0.097503 0.543228 0.011096 0.048752 0.271614 0.005548 0.024376 0.135807 0.002774 0.012188 0.067904 0.001387 0.006094 0.033952 0.000693 0.003047 0.016976 0.000400 0.001759 0.009801
0.345562 0.246893 0.783079 0.075901 0.123447 0.391539 0.037951 0.061723 0.195770 0.018975 0.030862 0.097885 0.009488 0.015431 0.048942 0.004744 0.007715 0.024471 0.002739 0.004454 0.014129
-0.545764 0.184585 0.404609 0.040952 0.092292 0.202305 0.020476 0.046146 0.101152 0.010238 0.023073 0.050576 0.005119 0.011536 0.025288 0.002559 0.005768 0.012644 0.001478 0.003330 0.007300
-1.011420 0.229318 0.457515 0.064737 0.114659 0.228757 0.032368 0.057329 0.114379 0.016184 0.028665 0.057189 0.008092 0.014332 0.028595 0.004046 0.007166 0.014297 0.002336 0.004137 0.008255
-0.176246 0.356690 0.518445 0.176520 0.178345 0.259223 0.088260 0.089173 0.129611 0.044130 0.044586 0.064806 0.022065 0.022293 0.032403 0.011033 0.011147 0.016201 0.006370 0.006435 0.009354
-0.874616 0.094425 0.477609 0.010399 0.047212 0.238804 0.005200 0.023606 0.119402 0.002600 0.011803 0.059701 0.001300 0.005902 0.029851 0.000650 0.002951 0.014925 0.000375 0.001704 0.008617
-0.013518 0.324053 0.437160 0.139909 0.162027 0.218580 0.069954 0.081013 0.109290 0.034977 0.040507 0.054645 0.017489 0.020253 0.027322 0.008744 0.010127 0.013661 0.005049 0.005847 0.007887
0.071566 0.043637 0.447583 0.002203 0.021819 0.223792 0.001102 0.010909 0.111896 0.000551 0.005455 0.055948 0.000275 0.002727 0.027974 0.000138 0.001364 0.013987 0.000080 0.000787 0.008075
1.252030 0.048055 0.364163 0.002673 0.024028 0.182081 0.001337 0.012014 0.091041 0.000668 0.006007 0.045520 0.000334 0.003003 0.022760 0.000167 0.001502 0.011380 0.000096 0.000867 0.006570
-1.343400 0.199082 0.564365 0.047972 0.099541 0.282182 0.023986 0.049770 0.141091 0.011993 0.024885 0.070546 0.005997 0.012443 0.035273 0.002998 0.006221 0.017636 0.001731 0.003592 0.010182
1.434940 0.115116 0.813990 0.015534 0.057558 0.406995 0.007767 0.028779 0.203498 0.003883 0.014390 0.101749 0.001942 0.007195 0.050874 0.000971 0.003597 0.025437 0.000561 0.002077 0.014686
-0.338120 0.297518 0.710403 0.114790 0.148759 0.355202 0.057395 0.074380 0.177601 0.028698 0.037190 0.088800 0.014349 0.018595 0.044400 0.007174 0.009297 0.022200 0.004142 0.005368 0.012817
-1.284190 0.144774 0.566413 0.024793 0.072387 0.283207 0.012396 0.036194 0.141603 0.006198 0.018097 0.070802 0.003099 0.009048 0.035401 0.001550 0.004524 0.017700 0.000895 0.002612 0.010219
-0.235295 0.068107 0.615597 0.005384 0.034053 0.307799 0.002692 0.017027 0.153899 0.001346 0.008513 0.076950 0.000673 0.004257 0.038475 0.000336 0.002128 0.019237 0.000194 0.001229 0.011107
-0.889181 0.286395 0.531440 0.105305 0.143197 0.265720 0.052652 0.071599 0.132860 0.026326 0.035799 0.066430 0.013163 0.017900 0.033215 0.006582 0.008950 0.016608 0.003800 0.005167 0.009588
-0.057657 0.195446 0.377007 0.046152 0.097723 0.188503 0.023076 0.048862 0.094252 0.011538 0.024431 0.047126 0.005769 0.012215 0.023563 0.002884 0.006108 0.011782 0.001665 0.003526 0.006802
-1.439290 0.191269 0.518362 0.044110 0.095634 0.259181 0.022055 0.047817 0.129590 0.011028 0.023909 0.064795 0.005514 0.011954 0.032398 0.002757 0.005977 0.016199 0.001592 0.003451 0.009352
-0.681124 0.275790 0.633454 0.096780 0.137895 0.316727 0.048390 0.068947 0.158364 0.024195 0.034474 0.079182 0.012098 0.017237 0.039591 0.006049 0.008618 0.019795 0.003492 0.004976 0.011429
-0.894467 0.242451 0.453879 0.072975 0.121225 0.226940 0.036488 0.060613 0.113470 0.018244 0.030306 0.056735 0.009122 0.015153 0.028368 0.004561 0.007577 0.014184 0.002633 0.004374 0.008189
0.073227 0.336196 0.758466 0.152716 0.168098 0.379233 0.076358 0.084049 0.189616 0.038179 0.042024 0.094808 0.019089 0.021012 0.047404 0.009545 0.010506 0.023702 0.005511 0.006066 0.013684
-0.858383 0.136083 0.621499 0.021842 0.068041 0.310749 0.010921 0.034021 0.155375 0.005460 0.017010 0.077687 0.002730 0.008505 0.038844 0.001365 0.004253 0.019422 0.000788 0.002455 0.011213
-1.021690 0.108034 0.479849 0.013656 0.054017 0.239925 0.006828 0.027009 0.119962 0.003414 0.013504 0.059981 0.001707 0.006752 0.029991 0.000854 0.003376 0.014995 0.000493 0.001949 0.008658
-0.311394 0.181230 0.698754 0.039416 0.090615 0.349377 0.019708 0.045308 0.174689 0.009854 0.022654 0.087344 0.004927 0.011327 0.043672 0.002464 0.005663 0.021836 0.001422 0.003270 0.012607
-1.026610 0.106463 0.483495 0.013257 0.053232 0.241748 0.006628 0.026616 0.120874 0.003314 0.013308 0.060437 0.001657 0.006654 0.030218 0.000829 0.003327 0.015109 0.000478 0.001921 0.008723
0.205807 0.204781 0.364922 0.050908 0.102391 0.182461 0.025454 0.051195 0.091231 0.012727 0.025598 0.045615 0.006364 0.012799 0.022808 0.003182 0.006399 0.011404 0.001837 0.003695 0.006584
-1.095590 0.232772 0.589821 0.066845 0.116386 0.294910 0.033423 0.058193 0.147455 0.016711 0.029097 0.073728 0.008356 0.014548 0.036864 0.004178 0.007274 0.018432 0.002412 0.004200 0.010642
1.154910 -0.000052 0.429165 0.000000 -0.000026 0.214582 0.000000 -0.000013 0.107291 0.000000 -0.000006 0.053646 0.000000 -0.000003 0.026823 0.000000 -0.000002 0.013411 0.000000 -0.000001 0.007743
-0.465591 0.309216 0.670500 0.125409 0.154608 0.335250 0.062705 0.077304 0.167625 0.031352 0.038652 0.083812 0.015676 0.019326 0.041906 0.007838 0.009663 0.020953 0.004525 0.005579 0.012097
4.786330 0.413130 0.288075 0.261736 0.206565 0.144037 0.130868 0.103282 0.072019 0.065434 0.051641 0.036009 0.032717 0.025821 0.018005 0.016359 0.012910 0.009002 0.009445 0.007454 0.005197
-1.208850 0.242444 0.543245 0.072971 0.121222 0.271622 0.036485 0.060611 0.135811 0.018243 0.030305 0.067906 0.009121 0.015153 0.033953 0.004561 0.007576 0.016976 0.002633 0.004374 0.009801
1.483890 0.332959 0.878058 0.149213 0.166479 0.439029 0.074607 0.083240 0.219515 0.037303 0.041620 0.109757 0.018652 0.020810 0.054879 0.009326 0.010405 0.027439 0.005384 0.006007 0.015842
-1.177520 0.116040 0.501039 0.015788 0.058020 0.250520 0.007894 0.029010 0.125260 0.003947 0.014505 0.062630 0.001973 0.007252 0.031315 0.000987 0.003626 0.015658 0.000570 0.002094 0.009040
-0.411828 0.142060 0.672442 0.023849 0.071030 0.336221 0.011925 0.035515 0.168111 0.005962 0.017757 0.084055 0.002981 0.008879 0.042028 0.001491 0.004439 0.021014 0.000861 0.002563 0.012132
0.357158 0.322386 0.793553 0.138218 0.161193 0.396777 0.069109 0.080597 0.198388 0.034555 0.040298 0.099194 0.017277 0.020149 0.049597 0.008639 0.010075 0.024799 0.004988 0.005817 0.014317
-0.993426 0.261864 0.490673 0.086307 0.130932 0.245336 0.043153 0.065466 0.122668 0.021577 0.032733 0.061334 0.010788 0.016366 0.030667 0.005394 0.008183 0.015333 0.003114 0.004725 0.008853
-0.633571 0.257369 0.653921 0.083092 0.128685 0.326960 0.041546 0.064342 0.163480 0.020773 0.032171 0.081740 0.010386 0.016086 0.040870 0.005193 0.008043 0.020435 0.002998 0.004644 0.011798
-0.283130 0.066649 0.607468 0.005155 0.033324 0.303734 0.002577 0.016662 0.151867 0.001289 0.008331 0.075934 0.000644 0.004166 0.037967 0.000322 0.002083 0.018983 0.000186 0.001202 0.010960
-0.380946 0.333560 0.497350 0.149859 0.166780 0.248675 0.074929 0.083390 0.124338 0.037465 0.041695 0.062169 0.018732 0.020848 0.031084 0.009366 0.010424 0.015542 0.005408 0.006018 0.008973
-0.951561 0.237201 0.611122 0.069609 0.118600 0.305561 0.034805 0.059300 0.152781 0.017402 0.029650 0.076390 0.008701 0.014825 0.038195 0.004351 0.007413 0.019098 0.002512 0.004280 0.011026
-0.392636 0.056994 0.479775 0.003765 0.028497 0.239887 0.001882 0.014249 0.119944 0.000941 0.007124 0.059972 0.000471 0.003562 0.029986 0.000235 0.001781 0.014993 0.000136 0.001028 0.008656
-0.115365 0.363189 0.614632 0.184715 0.181594 0.307316 0.092357 0.090797 0.153658 0.046179 0.045399 0.076829 0.023089 0.022699 0.038414 0.011545 0.011350 0.019207 0.006665 0.006553 0.011089
-0.426073 0.239074 0.691259 0.070799 0.119537 0.345630 0.035399 0.059769 0.172815 0.017700 0.029884 0.086407 0.008850 0.014942 0.043204 0.004425 0.007471 0.021602 0.002555 0.004313 0.012472
1.564110 0.396565 0.406372 0.232915 0.198282 0.203186 0.116458 0.099141 0.101593 0.058229 0.049571 0.050797 0.029114 0.024785 0.025398 0.014557 0.012393 0.012699 0.008405 0.007155 0.007332
3.411720 0.310574 1.006570 0.126686 0.155287 0.503283 0.063343 0.077643 0.251642 0.031672 0.038822 0.125821 0.015836 0.019411 0.062910 0.007918 0.009705 0.031455 0.004571 0.005603 0.018161
-1.015140 0.097353 0.504485 0.011061 0.048676 0.252243 0.005531 0.024338 0.126121 0.002765 0.012169 0.063061 0.001383 0.006085 0.031530 0.000691 0.003042 0.015765 0.000399 0.001756 0.009102
0.966204 0.025657 0.665406 0.000761 0.012828 0.332703 0.000380 0.006414 0.166351 0.000190 0.003207 0.083176 0.000095 0.001604 0.041588 0.000048 0.000802 0.020794 0.000027 0.000463 0.012005
-0.766840 0.100493 0.598714 0.011795 0.050246 0.299357 0.005897 0.025123 0.149678 0.002949 0.012562 0.074839 0.001474 0.006281 0.037420 0.000737 0.003140 0.018710 0.000426 0.001813 0.010802
-0.381932 0.313980 0.693760 0.129934 0.156990 0.346880 0.064967 0.078495 0.173440 0.032484 0.039247 0.086720 0.016242 0.019624 0.043360 0.008121 0.009812 0.021680 0.004689 0.005665 0.012517
-0.434118 0.093079 0.429635 0.010102 0.046540 0.214818 0.005051 0.023270 0.107409 0.002526 0.011635 0.053704 0.001263 0.005817 0.026852 0.000631 0.002909 0.013426 0.000365 0.001679 0.007752
-1.024140 0.117103 0.468068 0.016083 0.058551 0.234034 0.008042 0.029276 0.117017 0.004021 0.014638 0.058508 0.002010 0.007319 0.029254 0.001005 0.003659 0.014627 0.000580 0.002113 0.008445
-1.314210 0.143771 0.491355 0.024442 0.071886 0.245677 0.012221 0.035943 0.122839 0.006110 0.017971 0.061419 0.003055 0.008986 0.030710 0.001528 0.004493 0.015355 0.000882 0.002594 0.008865
-0.472228 0.295105 0.678346 0.112683 0.147553 0.339173 0.056342 0.073776 0.169587 0.028171 0.036888 0.084793 0.014085 0.018444 0.042397 0.007043 0.009222 0.021198 0.004066 0.005324 0.012239
-1.409180 0.192951 0.548388 0.044926 0.096475 0.274194 0.022463 0.048238 0.137097 0.011232 0.024119 0.068549 0.005616 0.012059 0.034274 0.002808 0.006030 0.017137 0.001621 0.003481 0.009894
0.638038 0.240257 0.353380 0.071557 0.120129 0.176690 0.035778 0.060064 0.088345 0.017889 0.030032 0.044173 0.008945 0.015016 0.022086 0.004472 0.007508 0.011043 0.002582 0.004335 0.006376
-0.867665 0.279764 0.495911 0.099917 0.139882 0.247956 0.049958 0.069941 0.123978 0.024979 0.034970 0.061989 0.012490 0.017485 0.030995 0.006245 0.008743 0.015497 0.003605 0.005048 0.008947
-1.062430 0.221155 0.458198 0.059916 0.110577 0.229099 0.029958 0.055289 0.114550 0.014979 0.027644 0.057275 0.007490 0.013822 0.028637 0.003745 0.006911 0.014319 0.002162 0.003990 0.008267
-0.894738 0.285465 0.528059 0.104538 0.142733 0.264030 0.052269 0.071366 0.132015 0.026134 0.035683 0.066007 0.013067 0.017842 0.033004 0.006534 0.008921 0.016502 0.003772 0.005150 0.009527
-1.430650 0.196299 0.530821 0.046575 0.098150 0.265410 0.023288 0.049075 0.132705 0.011644 0.024537 0.066353 0.005822 0.012269 0.033176 0.002911 0.006134 0.016588 0.001681 0.003542 0.009577
-1.157750 0.193166 0.599339 0.045031 0.096583 0.299669 0.022515 0.048292 0.149835 0.011258 0.024146 0.074917 0.005629 0.012073 0.037459 0.002814 0.006036 0.018729 0.001625 0.003485 0.010813
0.840906 0.287072 0.832189 0.105866 0.143536 0.416094 0.052933 0.071768 0.208047 0.026467 0.035884 0.104024 0.013233 0.017942 0.052012 0.006617 0.008971 0.026006 0.003820 0.005179 0.015015
-1.145880 0.110661 0.542161 0.014338 0.055331 0.271080 0.007169 0.027665 0.135540 0.003585 0.013833 0.067770 0.001792 0.006916 0.033885 0.000896 0.003458 0.016942 0.000517 0.001997 0.009782
-0.363483 0.088021 0.630045 0.009025 0.044011 0.315023 0.004512 0.022005 0.157511 0.002256 0.011003 0.078756 0.001128 0.005501 0.039378 0.000564 0.002751 0.019689 0.000326 0.001588 0.011367
1.276890 0.170141 0.827623 0.034574 0.085070 0.413812 0.017287 0.042535 0.206906 0.008643 0.021268 0.103453 0.004322 0.010634 0.051727 0.002161 0.005317 0.025863 0.001248 0.003070 0.014932
-1.132490 0.202383 0.457255 0.049660 0.101191 0.228627 0.024830 0.050596 0.114314 0.012415 0.025298 0.057157 0.006208 0.012649 0.028578 0.003104 0.006324 0.014289 0.001792 0.003651 0.008250
-1.364030 0.189845 0.563325 0.043426 0.094923 0.281663 0.021713 0.047461 0.140831 0.010856 0.023731 0.070416 0.005428 0.011865 0.035208 0.002714 0.005933 0.017604 0.001567 0.003425 0.010164
-0.423595 0.328540 0.648976 0.144537 0.164270 0.324488 0.072268 0.082135 0.162244 0.036134 0.041067 0.081122 0.018067 0.020534 0.040561 0.009034 0.010267 0.020280 0.005216 0.005928 0.011709
1.414130 0.378234 0.837364 0.205064 0.189117 0.418682 0.102532 0.094558 0.209341 0.051266 0.047279 0.104671 0.025633 0.023640 0.052335 0.012816 0.011820 0.026168 0.007400 0.006824 0.015108
-0.043030 0.321233 0.437280 0.137059 0.160617 0.218640 0.068529 0.080308 0.109320 0.034265 0.040154 0.054660 0.017132 0.020077 0.027330 0.008566 0.010039 0.013665 0.004946 0.005796 0.007889
-0.645830 0.223262 0.660826 0.061139 0.111631 0.330413 0.030570 0.055816 0.165207 0.015285 0.027908 0.082603 0.007642 0.013954 0.041302 0.003821 0.006977 0.020651 0.002206 0.004028 0.011923
-0.309397 0.278007 0.426141 0.098522 0.139003 0.213071 0.049261 0.069502 0.106535 0.024630 0.034751 0.053268 0.012315 0.017375 0.026634 0.006158 0.008688 0.013317 0.003555 0.005016 0.007689
-0.702138 0.069798 0.526145 0.005656 0.034899 0.263072 0.002828 0.017449 0.131536 0.001414 0.008725 0.065768 0.000707 0.004362 0.032884 0.000354 0.002181 0.016442 0.000204 0.001259 0.009493
-0.458820 0.336401 0.560880 0.152940 0.168200 0.280440 0.076470 0.084100 0.140220 0.038235 0.042050 0.070110 0.019117 0.021025 0.035055 0.009559 0.010512 0.017528 0.005519 0.006069 0.010120
0.156896 0.361856 0.738778 0.183007 0.180928 0.369389 0.091503 0.090464 0.184694 0.045752 0.045232 0.092347 0.022876 0.022616 0.046174 0.011438 0.011308 0.023087 0.006604 0.006529 0.013329
-1.225030 0.238849 0.546897 0.070655 0.119424 0.273449 0.035327 0.059712 0.136724 0.017664 0.029856 0.068362 0.008832 0.014928 0.034181 0.004416 0.007464 0.017091 0.002550 0.004309 0.009867
1.257750 0.250776 0.330070 0.078518 0.125388 0.165035 0.039259 0.062694 0.082518 0.019630 0.031347 0.041259 0.009815 0.015673 0.020629 0.004907 0.007837 0.010315 0.002833 0.004525 0.005955
-0.421677 0.338343 0.586754 0.155075 0.169171 0.293377 0.077538 0.084586 0.146689 0.038769 0.042293 0.073344 0.019384 0.021146 0.036672 0.009692 0.010573 0.018336 0.005596 0.006104 0.010586
-0.780179 0.295035 0.508574 0.112622 0.147517 0.254287 0.056311 0.073759 0.127143 0.028155 0.036879 0.063572 0.014078 0.018440 0.031786 0.007039 0.009220 0.015893 0.004064 0.005323 0.009176
-1.386240 0.192545 0.495309 0.044728 0.096273 0.247655 0.022364 0.048136 0.123827 0.011182 0.024068 0.061914 0.005591 0.012034 0.030957 0.002796 0.006017 0.015478 0.001614 0.003474 0.008936
-1.023720 0.129824 0.596464 0.019840 0.064912 0.298232 0.009920 0.032456 0.149116 0.004960 0.016228 0.074558 0.002480 0.008114 0.037279 0.001240 0.004057 0.018639 0.000716 0.002342 0.010762
5.188260 0.179181 1.029220 0.038495 0.089591 0.514610 0.019247 0.044795 0.257305 0.009624 0.022398 0.128652 0.004812 0.011199 0.064326 0.002406 0.005599 0.032163 0.001389 0.003233 0.018569
