0.509936 0.052227 0.599124 1.669590 1.093610
1.738390 1.612120 -0.077511 0.381109 -0.103324
8.342410 1.488210 0.001102 0.322399 0.669720
2.276890 1.194010 0.010327 0.366109 -0.013276
-0.924370 0.118549 0.637723 1.632510 1.188610
0.964464 0.400148 0.685402 1.598100 1.198630
0.846357 0.233050 0.394004 1.611410 1.242780
4.421100 0.046828 0.750378 1.475750 0.962894
0.956457 0.048147 0.735606 1.666430 1.165260
3.552550 1.109950 -0.042270 0.384506 0.098350
3.142270 1.310050 0.060443 0.408419 -0.118066
0.288624 0.267026 0.699414 1.648130 1.329980
3.696860 1.489410 0.720849 0.561191 0.283756
1.147490 0.300954 0.601699 1.799830 1.224910
1.910960 1.236210 0.124868 0.243808 0.027359
0.026180 0.322015 0.561131 1.708930 1.207090
1.731710 1.566960 0.004909 0.446429 0.119879
0.986245 0.161720 0.728981 1.544520 1.362590
-0.221989 0.068857 0.617749 1.668540 1.232780
2.583440 -0.003932 0.742650 1.608910 1.332820
3.270720 1.008140 -0.067424 0.122735 -0.093609
3.771540 1.430730 0.131966 0.243797 0.158242
2.108900 0.276692 0.736699 1.696340 1.008320
2.210240 1.494930 0.163563 0.342856 -0.012253
1.142960 0.338618 0.674050 1.702480 1.075020
0.514444 0.198379 0.548333 1.783970 1.239170
-0.306272 0.268343 0.586939 1.724020 1.237330
-0.250023 0.253300 0.659570 1.580740 1.326450
-0.100630 0.293285 0.660240 1.555680 1.092570
4.809810 1.346830 -0.042589 0.172363 -0.247644
0.541660 0.345830 0.622010 1.628830 1.326750
-0.378140 0.067668 0.613465 1.560070 1.170230
0.604087 0.346567 0.519625 1.490880 1.210550
1.238440 0.023537 0.659835 1.704560 1.282960
-1.211820 0.179718 0.568417 1.597510 1.154320
-0.481888 0.230209 0.538189 1.703080 1.252470
0.066518 0.163603 0.508704 1.480770 1.127330
0.139181 0.228284 0.566113 1.556440 1.363310
3.181660 0.068571 0.572884 1.546750 0.929127
-1.204400 0.255802 0.594320 1.590880 1.179530
-0.640798 0.166900 0.542481 1.697270 1.167290
-0.162846 0.222321 0.464928 1.567610 1.269680
0.357033 0.145711 0.564209 1.445800 1.282980
2.577870 0.324973 0.626882 1.787580 1.032260
0.120268 0.301212 0.685754 1.492860 1.233880
4.637790 0.487063 0.702908 1.445090 1.272580
-1.033130 0.251790 0.645592 1.642350 1.222890
-0.696555 0.196542 0.695183 1.658400 1.237110
2.082910 0.150720 0.337574 1.602500 1.175440
0.782095 0.102879 0.749269 1.680960 1.273200
1.407740 0.150374 0.583292 1.800560 1.313780
-1.080630 0.185443 0.551544 1.637760 1.153640
0.372436 0.155633 0.749292 1.677800 1.271570
0.414474 0.141261 0.753617 1.533280 1.269280
0.006433 0.161130 0.746407 1.551310 1.147070
0.662668 0.030523 0.619558 1.563220 1.097030
0.950115 0.143271 0.737477 1.445860 1.166990
0.353972 0.044694 0.523372 1.579530 1.133160
-0.895746 0.149115 0.572778 1.638780 1.270480
-1.051130 0.263362 0.563543 1.621290 1.169510
0.346127 0.056949 0.615289 1.713930 1.168560
0.240697 0.122899 0.633316 1.440340 1.194250
4.133880 1.225640 0.490366 0.302400 0.518949
0.194598 0.223130 0.556289 1.607480 1.028480
-0.698966 0.292792 0.555120 1.613230 1.254570
0.078992 0.336544 0.591594 1.529850 1.123950
-0.308168 0.168977 0.682848 1.575190 1.314720
1.428580 0.110328 0.722055 1.417710 1.181800
-1.269480 0.207698 0.588185 1.592420 1.154280
-0.756878 0.188516 0.572259 1.699470 1.242300
1.286760 0.176623 0.424611 1.487530 1.299740
1.372850 0.389344 0.697338 1.700800 1.197270
0.820089 0.132898 0.531890 1.654520 1.379000
1.392990 0.310663 0.806851 1.563260 1.211400
-0.646064 0.192001 0.586279 1.501750 1.129770
1.102960 1.626130 0.051804 0.394848 0.033046
-0.389753 0.101643 0.585467 1.687820 1.248240
2.581610 0.191864 0.622221 1.806960 1.389790
-0.606637 0.142034 0.673285 1.670020 1.244580
3.907200 1.464130 0.619587 0.716704 0.181128
4.562200 1.757070 -0.074935 0.544985 0.148165
4.622810 1.237710 0.720798 0.549578 0.516369
-1.063740 0.208392 0.601505 1.679520 1.207180
-0.382446 0.093839 0.552134 1.609850 1.119600
1.967420 -0.045387 0.655049 1.658450 1.223010
3.800250 1.090090 -0.085894 0.254587 0.188447
0.090017 0.098443 0.532035 1.663610 1.096860
3.848130 1.463680 0.745688 0.692259 0.143805
0.500933 0.358138 0.563424 1.650430 1.294750
-0.379876 0.137906 0.578549 1.645880 1.082560
-1.194030 0.177876 0.643913 1.562370 1.204240
-0.549657 0.242061 0.674713 1.610900 1.296430
3.953900 1.299950 0.839004 0.635835 0.141787
7.559320 1.265900 -0.353524 0.258433 -0.022922
2.886690 0.255892 0.501322 1.669520 1.460590
0.012151 0.128285 0.455878 1.620200 1.243130
-0.061747 0.218742 0.527985 1.744280 1.213400
2.179090 0.240192 0.815075 1.751700 1.238510
6.046980 1.522060 0.638949 0.329199 0.694653
6.471700 1.716310 0.284025 0.163981 0.775987
-1.109790 0.222674 0.652873 1.615350 1.244680
-0.009096 0.218824 0.508877 1.481940 1.270820
6.132400 1.514850 0.675570 0.450077 0.010504
-1.083510 0.200417 0.599046 1.530970 1.163970
-0.616598 0.268820 0.614312 1.690810 1.247080
1.277490 0.303504 0.766541 1.644880 1.084580
2.662230 1.215260 0.014661 0.355111 0.107838
0.788403 0.065455 0.716610 1.491820 1.184700
2.938580 1.454140 -0.078478 0.419215 -0.143308
1.319260 0.172226 0.689562 1.394080 1.144390
6.643120 1.129820 0.593343 0.948698 0.567029
1.783430 0.442157 0.580535 1.670830 1.192970
0.044228 0.205436 0.646233 1.445540 1.251210
5.039870 1.574430 0.068071 0.667062 -0.085860
0.626197 0.210122 0.762687 1.578640 1.316500
1.231290 0.269470 0.631146 1.537520 0.991817
0.619198 0.072668 0.574167 1.721240 1.292380
-0.850995 0.159303 0.641657 1.514440 1.201980
1.977410 0.036237 0.412985 1.624290 1.273880
2.519050 1.108370 0.043269 0.208249 -0.145108
1.046130 0.291770 0.794630 1.596950 1.255210
-0.542207 0.087443 0.573646 1.650570 1.168860
1.159590 0.093065 0.690624 1.698560 1.052370
1.959580 0.102433 0.567451 1.811350 1.308260
0.911888 0.221265 0.391819 1.559780 1.162060
2.261340 1.351030 0.115696 0.397077 -0.017292
2.302890 -0.016275 0.685632 1.570590 1.337530
1.135540 0.358804 0.515224 1.711500 1.276010
-0.584645 0.185574 0.722194 1.617000 1.172630
4.126310 0.364648 0.849564 1.750140 1.222850
-0.840759 0.136548 0.633511 1.578690 1.126930
0.846505 0.331189 0.667098 1.748680 1.230730
-1.118160 0.196032 0.662680 1.626170 1.172400
1.080330 0.052368 0.460049 1.520350 1.157180
0.038989 0.243300 0.689316 1.546170 1.073770
1.905520 1.597730 0.084497 0.280083 -0.017364
3.748680 1.551970 0.654782 0.120663 0.409426
0.026537 0.319677 0.500080 1.549750 1.239430
1.347380 1.118330 0.022392 0.219608 0.009256
4.824860 1.379460 0.560626 0.572839 0.492913
1.843760 1.114640 -0.079925 0.234528 0.053244
-1.201170 0.174214 0.631534 1.602160 1.154710
3.014170 1.532100 0.018044 0.566466 -0.107718
2.592740 1.171660 -0.134640 0.089190 0.020489
1.270810 1.536390 0.022390 0.354613 -0.057306
0.505613 0.061630 0.516077 1.706400 1.180260
0.937999 0.286327 0.685273 1.447670 1.293050
0.765405 0.011468 0.674135 1.584600 1.242620
-0.290736 0.303390 0.689458 1.619810 1.254000
-0.846444 0.220623 0.557145 1.514490 1.235120
-0.634366 0.228902 0.640182 1.541670 1.295880
3.430970 1.595140 0.592977 0.176899 0.333460
0.083543 0.186934 0.727955 1.525700 1.286550
0.247745 0.207561 0.502635 1.657740 1.340980
7.463920 1.441290 0.404748 0.544601 0.565673
-0.591360 0.122968 0.682390 1.565500 1.154770
1.590770 0.163050 0.532817 1.560150 0.969373
1.014750 0.248832 0.626180 1.796430 1.119660
3.948640 1.306870 0.473260 0.469859 0.423471
1.383150 1.194050 0.056840 0.183805 -0.063115
0.294796 0.244963 0.706200 1.659200 1.330050
3.950670 1.429370 0.874391 0.534681 0.260225
2.487810 0.369111 0.418256 1.529620 1.307840
-1.051450 0.148799 0.591875 1.637490 1.250910
-0.317639 0.174574 0.614653 1.544230 1.331890
0.625582 0.153502 0.501351 1.604310 1.368510
6.387510 1.053740 0.083734 0.045205 0.248937
2.735310 0.082320 0.339433 1.636750 1.241980
-0.039727 0.150891 0.540347 1.742250 1.227400
-0.457314 0.091662 0.532659 1.555910 1.180120
0.053071 0.288584 0.541360 1.554580 1.075130
0.348849 0.326038 0.614980 1.482910 1.129380
0.546636 0.183621 0.606160 1.758520 1.315030
3.417610 1.625470 -0.058085 0.176862 -0.021653
2.779640 1.513720 0.143558 0.290615 -0.091094
3.203130 0.330942 0.426773 1.445210 1.053680
0.935880 0.028015 0.641121 1.496690 1.132450
-0.673822 0.085746 0.616343 1.569540 1.200220
2.136290 0.017035 0.498138 1.670570 1.347380
-0.745346 0.217695 0.672120 1.561290 1.123340
1.123360 0.054587 0.547272 1.759820 1.172200
-0.525245 0.234504 0.511482 1.683850 1.234920
1.188380 0.278325 0.619327 1.610010 1.411940
1.489700 0.249537 0.792647 1.509050 1.301760
-0.550783 0.275037 0.629866 1.649050 1.288290
1.012600 0.164987 0.721761 1.766770 1.265300
1.364120 1.173430 -0.057587 0.193018 0.055086
2.542550 0.373827 0.449455 1.721950 1.306300
-0.043071 0.151760 0.706291 1.499590 1.142750
0.216278 0.025689 0.625962 1.619250 1.174540
-0.761280 0.123777 0.539014 1.654510 1.195820
1.854430 1.230030 0.040451 0.123052 -0.094015
-0.198335 0.159642 0.472959 1.653020 1.257620
4.083670 1.389230 0.295255 0.502865 0.118675
1.704430 0.320987 0.399975 1.618530 1.112260
1.908330 0.306876 0.491090 1.462950 1.354870
4.059720 0.424566 0.618169 1.710160 1.415700
3.401820 1.572590 0.095175 0.434872 0.201756
0.559237 0.219601 0.562116 1.407450 1.209760
5.452040 1.371530 0.596276 0.283298 0.116823
1.967050 0.224883 0.469441 1.764930 1.049760
-1.010550 0.175551 0.636534 1.661560 1.242320
0.745133 0.169257 0.775736 1.695790 1.154120
2.868660 0.268094 0.311972 1.639820 1.207470
6.111370 0.970367 -0.252279 0.268528 -0.007313
0.809148 0.114224 0.747092 1.715450 1.156950
0.845721 0.374786 0.587045 1.494560 1.145120
4.618650 1.210830 0.347825 1.285500 0.328733
-0.617823 0.109250 0.676093 1.566350 1.184100
0.507553 0.206567 0.426289 1.527610 1.146470
1.886090 1.256410 -0.112124 0.164827 -0.041508
0.507936 0.379981 0.545422 1.594830 1.147850
-0.642971 0.301975 0.630630 1.655880 1.178810
1.756300 1.441660 -0.008155 0.436500 -0.020854
6.230930 1.346640 0.693506 0.108956 0.449043
-1.197890 0.214534 0.617565 1.596880 1.256850
0.990282 0.181572 0.667624 1.497050 1.379060
-0.562296 0.251767 0.496355 1.574160 1.150020
-0.584637 0.215973 0.656104 1.710260 1.177580
-0.047703 0.281290 0.648561 1.689380 1.299230
-0.270169 0.223742 0.718119 1.529190 1.254040
5.403910 1.193520 0.348124 0.280012 0.427938
0.006709 0.247141 0.642417 1.710080 1.308330
-1.151740 0.266783 0.587086 1.607120 1.204830
0.402445 0.128156 0.665755 1.462190 1.114050
1.908860 1.188470 -0.098643 0.220599 0.088119
4.225130 0.087566 0.902907 1.700680 1.142800
-0.163752 0.200546 0.563402 1.636480 1.051810
3.450190 1.640730 0.541604 0.181018 0.408832
3.662950 0.196815 0.794455 1.809970 1.058670
1.710480 1.589420 -0.066167 0.497603 -0.052300
0.021140 0.157968 0.680451 1.459170 1.211810
1.725800 0.280285 0.677176 1.822070 1.225490
4.670580 1.469350 0.780179 0.415658 0.192227
2.975810 1.481190 0.249979 0.424912 0.067553
-0.772698 0.229351 0.494107 1.616060 1.205370
1.566550 1.558660 0.074270 0.350930 -0.076234
6.265440 1.468060 0.176238 1.001960 0.542275
-1.015150 0.148909 0.555885 1.615710 1.148620
2.238260 1.172220 -0.013131 0.354190 -0.036557
2.311660 1.154800 0.116489 0.278389 -0.069778
3.637390 1.334530 0.585796 0.659347 0.129527
0.385386 0.284336 0.567380 1.764890 1.210530
2.103970 0.211644 0.724939 1.433030 1.362410
-0.190338 0.101073 0.697235 1.660030 1.233830
0.835603 0.253485 0.780424 1.692640 1.168740
0.289095 0.099874 0.528658 1.639090 1.069560
3.735240 0.282673 0.671342 1.560130 0.888495
-0.101994 0.252666 0.613550 1.557540 1.054740
-1.299150 0.187121 0.629961 1.617340 1.219380
0.971689 0.279435 0.497386 1.445670 1.281420
2.353560 0.071667 0.565608 1.838520 1.181020
1.937950 0.330885 0.621485 1.742540 1.029830
-1.151750 0.262472 0.595019 1.576200 1.185550
-0.035933 0.324343 0.705287 1.607210 1.176250
1.776920 1.627180 0.107363 0.460760 -0.047228
-0.232053 0.116726 0.605726 1.473240 1.192060
-0.005791 0.218059 0.512937 1.465700 1.241670
3.418800 1.734700 -0.062804 0.383827 -0.167499
0.767188 0.215366 0.455557 1.737190 1.258140
-0.803901 0.107654 0.545084 1.591750 1.206940
0.057998 0.116706 0.581857 1.674010 1.327020
2.485630 0.198282 0.697764 1.604600 1.460750
-0.347490 0.109872 0.601625 1.712110 1.190850
3.051480 1.558130 0.029666 0.417292 -0.203636
0.378073 0.156444 0.632310 1.772210 1.147750
4.327040 1.419070 0.753527 0.666925 0.359311
4.000730 1.727150 0.065079 0.316608 0.186417
1.329720 0.044205 0.615420 1.692040 1.346110
0.423188 0.367231 0.580438 1.675470 1.247840
0.596233 0.285101 0.512892 1.517840 1.334720
3.336650 0.066491 0.715883 1.808680 1.340830
1.375110 0.313634 0.807794 1.604700 1.191970
-0.207762 0.184587 0.577414 1.557720 1.054400
0.254773 0.144346 0.542948 1.750200 1.137060
-0.464370 0.155892 0.478476 1.606070 1.242540
2.010160 1.100210 0.020334 0.215535 0.104599
1.085990 0.318485 0.516175 1.667240 1.044510
4.532360 1.442710 0.549755 0.503946 0.410604
3.698090 1.057490 0.089609 0.095452 0.137187
3.934120 1.139440 0.170996 0.369657 0.035777
2.314100 0.033033 0.539544 1.623830 1.404830
0.732955 0.294347 0.643338 1.585560 1.377310
-0.940075 0.199723 0.522965 1.597600 1.144880
4.285330 1.215580 -0.113463 0.205152 -0.229419
-0.704415 0.165450 0.560636 1.704180 1.192980
0.048440 0.116651 0.569877 1.559650 1.338600
4.799810 1.234340 0.161075 1.231240 0.416895
8.726680 1.566090 0.734663 0.006058 0.166199
-0.988605 0.178593 0.604648 1.517020 1.175650
3.821220 0.015182 0.629017 1.336590 1.212230
1.596090 0.345719 0.416010 1.598330 1.272250
3.004960 1.143990 0.680347 0.357547 0.422307
4.767270 1.154500 0.815334 0.624561 0.234775
-0.993612 0.179150 0.662118 1.604190 1.259640
2.221090 1.523550 -0.114029 0.361581 0.093239
0.209848 0.233893 0.428933 1.632140 1.170130
0.556122 0.357347 0.693076 1.526790 1.183810
-0.760118 0.206465 0.535630 1.514760 1.166690
2.432980 1.705720 -0.131191 0.437901 0.029718
-0.398320 0.208799 0.582160 1.510360 1.093210
-0.871654 0.128345 0.545275 1.609610 1.245580
1.483940 0.032281 0.657394 1.489820 1.317830
-0.639006 0.259802 0.639530 1.692520 1.164270
4.066410 1.223510 0.207098 0.309395 -0.122878
-0.907063 0.287211 0.562412 1.612510 1.220860
-0.699686 0.265836 0.511848 1.593560 1.240590
5.380470 1.147470 -0.131939 0.422477 0.150768
3.037920 1.346770 0.052642 0.287253 -0.155894
-0.706316 0.268950 0.518964 1.553010 1.211340
-0.063453 0.343535 0.616110 1.547780 1.254340
1.814340 1.183760 0.021850 0.322349 0.036659
0.498486 0.288904 0.612640 1.711720 1.331050
1.494140 0.215018 0.387237 1.626700 1.311140
-0.253390 0.195848 0.715511 1.516340 1.249170
4.925780 1.483360 0.524445 0.708069 0.090457
1.717140 0.201477 0.513516 1.370080 1.244020
0.193135 0.074022 0.514040 1.687660 1.173430
2.744460 0.193818 0.547478 1.542750 0.916277
-0.575968 0.158679 0.690800 1.544080 1.143360
0.372652 0.242840 0.548090 1.683930 1.045630
0.615612 0.176418 0.434087 1.498210 1.155590
1.036060 0.160496 0.731670 1.726700 1.082660
2.282400 1.353300 -0.018173 0.130705 -0.083811
-0.260447 0.215822 0.532656 1.550460 1.323700
-0.585943 0.168505 0.656600 1.707210 1.181500
0.380674 0.269407 0.438786 1.667030 1.180250
5.012580 1.272710 0.157660 0.233055 -0.230360
1.693060 0.339452 0.642382 1.446380 1.069620
-0.684266 0.256766 0.525238 1.529390 1.216980
1.377690 0.356458 0.634222 1.605470 1.372400
3.393770 0.413464 0.805231 1.545770 1.278690
1.267740 0.121134 0.670724 1.425570 1.307270
0.289197 0.274775 0.691600 1.490700 1.112140
-1.313870 0.210737 0.634356 1.609430 1.208120
0.554790 0.060350 0.503117 1.640080 1.291620
5.375060 1.171590 0.284582 0.385550 0.068923
3.859510 1.047880 0.562686 0.372784 0.468913
-0.036019 0.155732 0.618072 1.738180 1.124740
4.770230 1.090200 0.446322 0.464818 0.300090
-0.906546 0.220699 0.511093 1.587390 1.233980
1.598150 1.154250 0.047394 0.127471 0.047797
4.123450 0.114374 0.608580 1.338760 1.386810
0.370880 0.184591 0.724080 1.631280 1.336650
2.647580 1.159290 0.141461 0.125168 -0.074627
1.132410 0.211957 0.677433 1.429330 1.323260
0.135974 0.194682 0.677868 1.582320 1.044150
0.842139 0.048645 0.516712 1.721290 1.208580
0.777417 0.181623 0.725940 1.618570 1.035270
-0.018200 0.217458 0.504697 1.533580 1.082860
0.783421 0.306095 0.601519 1.731550 1.077610
2.566780 0.095476 0.622623 1.746420 0.983225
2.111150 1.587160 0.055091 0.367763 0.144924
3.303980 1.554760 0.159915 0.334788 -0.147800
-0.430729 0.245176 0.703745 1.663940 1.248050
5.097840 1.183960 0.607171 0.666120 0.444703
5.272270 1.427380 0.000411 0.392921 -0.266797
-0.785730 0.281435 0.572084 1.662550 1.226590
2.228580 0.021396 0.504630 1.757900 1.280420
1.291940 0.005598 0.518511 1.606180 1.103960
0.964977 0.265538 0.510385 1.427720 1.128120
-0.118340 0.200021 0.607501 1.734950 1.115510
3.257380 1.733410 -0.116409 0.375546 -0.123412
2.394440 1.174960 0.021513 0.363753 -0.041948
-1.066030 0.192405 0.592184 1.648620 1.262550
2.580810 0.083102 0.546829 1.829930 1.099300
-0.899277 0.270885 0.663079 1.599960 1.172020
2.557510 0.198921 0.773995 1.791040 1.087430
0.968847 0.249750 0.757220 1.726160 1.265690
1.975980 1.523890 0.018696 0.314701 0.110241
3.509760 -0.106489 0.637482 1.584390 1.251980
0.312921 0.372353 0.629806 1.556050 1.240280
-0.497525 0.246137 0.579348 1.544710 1.089330
5.032260 1.042000 0.393351 1.326580 0.406481
1.502940 1.564730 -0.071823 0.389330 -0.081184
2.770540 0.078621 0.842701 1.508780 1.254710
2.539400 1.504640 -0.025703 0.526733 0.099581
-0.509919 0.200191 0.606577 1.595460 1.332120
4.072390 0.346017 0.703053 1.321400 1.218710
5.183490 1.450490 -0.023981 1.440060 0.437202
1.970490 0.112306 0.515754 1.511030 0.987375
0.667886 0.105871 0.561499 1.427260 1.230840
1.440870 0.212123 0.671198 1.749500 1.028780
-0.263332 0.271996 0.696362 1.685480 1.227750
-0.524921 0.308879 0.634513 1.660760 1.223080
2.892170 -0.004707 0.509533 1.411520 1.210970
1.833570 1.209410 -0.062549 0.316920 0.000221
2.272760 0.013496 0.425005 1.654490 1.272530
0.083917 0.164365 0.734627 1.698560 1.221960
-0.393548 0.274350 0.536302 1.498810 1.208860
0.150376 0.189294 0.545706 1.585440 1.033460
2.482260 0.052831 0.735757 1.789320 1.240880
3.433760 1.194820 0.149628 0.384806 -0.036239
3.316640 1.765720 0.057044 0.393153 -0.132663
8.393760 1.712510 -0.054830 0.238241 0.610497
-0.608800 0.184456 0.701582 1.532790 1.176300
2.770450 1.395850 0.239517 0.473805 0.031371
0.539890 0.347019 0.688665 1.507330 1.174920
-0.889933 0.260469 0.609168 1.571850 1.273460
-0.722824 0.270118 0.580633 1.592670 1.289060
6.709130 1.767010 -0.228813 0.225838 -0.075498
0.621273 0.301161 0.476322 1.489850 1.251680
-0.515125 0.253237 0.568823 1.693930 1.130450
0.271275 0.248729 0.495571 1.546310 1.068830
2.369700 0.016279 0.606490 1.535790 1.392960
2.111990 1.417220 0.100174 0.443033 -0.031733
1.313120 0.003955 0.640762 1.613360 1.317260
4.391380 0.234680 0.634194 1.340980 1.415560
2.099290 1.706410 -0.084043 0.348593 -0.055019
2.529850 1.402960 0.110939 0.484588 0.043900
1.098080 0.230071 0.811890 1.631020 1.137280
0.106874 0.316141 0.585911 1.700950 1.277650
4.495610 0.436154 0.680674 1.622290 1.435660
-0.297812 0.151457 0.603913 1.717530 1.125060
1.586420 1.226490 -0.012539 0.095204 0.002935
-0.805434 0.188675 0.596794 1.500010 1.161340
4.707420 1.266200 0.173037 1.111370 0.417331
1.865920 0.246772 0.474429 1.516720 1.400810
7.119790 0.993648 0.484388 1.248840 0.665280
-0.075587 0.342239 0.673848 1.609960 1.176390
3.482180 1.366200 0.576093 0.592780 0.113406
1.490470 0.274597 0.788989 1.619380 1.071040
1.838260 1.441990 0.076631 0.381969 -0.047413
0.119434 0.301843 0.482461 1.674390 1.176380
-0.207631 0.327266 0.558574 1.576950 1.272070
1.144480 0.347840 0.538676 1.699050 1.075790
0.786545 0.226638 0.421054 1.570270 1.098090
-0.544427 0.135874 0.542973 1.675600 1.138390
5.233040 1.338620 0.864610 0.778317 0.208897
6.912320 0.567418 0.466333 1.457980 1.161000
-0.573035 0.138248 0.589383 1.710150 1.185580
2.416730 0.403000 0.496404 1.555170 1.350100
3.558430 1.404160 0.817981 0.642108 0.270779
4.321340 1.401810 0.689625 0.333355 0.366703
1.332780 0.374751 0.579827 1.612460 1.046100
-0.105599 0.246129 0.584060 1.734600 1.128180
0.597889 0.060366 0.580310 1.537990 1.073230
-0.170600 0.311837 0.654930 1.679430 1.250360
-0.264047 0.326484 0.572615 1.534080 1.237600
2.869370 1.482390 0.076682 0.364659 -0.162916
1.091210 0.353001 0.743503 1.575080 1.127190
3.401450 0.409596 0.775459 1.622600 1.346050
1.098680 0.005837 0.517529 1.594540 1.127370
0.990285 0.014539 0.594497 1.578490 1.312520
2.993030 1.402060 0.623565 0.585269 0.228378
2.238040 1.509800 0.062588 0.416681 0.136213
1.424140 0.202147 0.470975 1.628510 1.397250
4.184930 1.014460 0.188123 0.209889 0.058497
0.999958 0.329813 0.737993 1.588180 1.090260
3.521710 0.066914 0.841064 1.499190 1.081490
-0.311434 0.317080 0.622995 1.533260 1.253420
3.045540 1.265970 -0.034510 0.273590 -0.179995
10.536600 1.246770 0.266505 -0.147104 0.097724
2.581460 1.687980 -0.144285 0.470200 0.014512
-0.068074 0.340495 0.681546 1.597540 1.189930
3.571450 1.257410 0.243135 0.380438 0.055204
-1.098540 0.227330 0.583919 1.535960 1.225460
-0.355215 0.222051 0.492570 1.513470 1.234660
1.211410 0.126463 0.591334 1.614660 1.415100
1.165180 0.258412 0.767820 1.568480 1.062120
-0.739836 0.190309 0.520992 1.527480 1.162770
-0.021337 0.138606 0.612481 1.488890 1.094630
-1.148900 0.247718 0.590497 1.574230 1.158370
1.524370 0.222853 0.448008 1.414910 1.225690
1.318680 0.089882 0.661384 1.773330 1.109120
3.733490 1.096390 -0.003444 0.350407 -0.153275
-0.211285 0.262033 0.714783 1.577560 1.278080
7.130610 1.533140 0.178151 1.343970 0.206637
1.433820 0.084639 0.544077 1.773330 1.099870
0.389192 0.146295 0.700184 1.747960 1.171850
-0.747509 0.305088 0.628135 1.626790 1.183720
-0.093697 0.242937 0.457825 1.662830 1.208160
3.672220 1.526160 0.254024 0.477188 -0.080299
6.322710 1.054020 0.512392 0.975980 0.399882
0.704783 0.139843 0.650926 1.411110 1.203010
2.319750 0.102333 0.372218 1.642220 1.089210
0.719356 0.201080 0.690636 1.635110 1.018080
0.373533 0.014126 0.624868 1.596550 1.206500
-1.108890 0.198456 0.591749 1.572900 1.268800
3.480340 1.151550 0.553947 0.504974 0.301649
-0.814369 0.297810 0.572564 1.608300 1.166970
4.622090 1.523630 0.654643 0.519811 0.362891
0.555896 0.273351 0.497235 1.579580 1.049080
2.003940 -0.012435 0.722358 1.686870 1.181150
4.189380 1.435120 0.559899 0.667375 0.079341
1.350270 1.615380 0.048701 0.347883 -0.065528
3.121290 1.241060 0.496072 0.363136 0.377691
1.261740 0.320265 0.559377 1.548190 1.013860
0.133151 0.121031 0.466830 1.650240 1.136060
1.330540 0.053540 0.424653 1.584330 1.151470
-0.024661 0.248199 0.460577 1.541040 1.152880
1.257870 0.032843 0.587928 1.643730 1.048060
1.956200 0.071303 0.759906 1.459840 1.126070
2.369140 0.146705 0.863709 1.629280 1.267570
-0.364773 0.249309 0.618316 1.482160 1.138190
1.527310 0.282476 0.752972 1.463680 1.100620
1.716150 0.221662 0.768600 1.442850 1.294290
0.984011 0.282462 0.498461 1.764580 1.257680
3.992940 1.556840 0.808558 0.604004 0.228385
6.300290 1.570960 0.314659 0.038570 0.545849
1.373150 0.370125 0.502658 1.567070 1.073300
-1.151130 0.242039 0.627585 1.628500 1.236950
2.746310 1.461400 -0.098917 0.492224 -0.074139
2.512910 1.516420 -0.125505 0.504606 -0.027585
3.366410 1.136020 -0.159909 0.277751 0.109773
-0.507524 0.301696 0.645580 1.651740 1.250180
0.769640 0.293581 0.761874 1.572870 1.111430
-0.282648 0.090368 0.566008 1.505610 1.199870
1.099030 0.276110 0.597614 1.623960 0.990140
-0.918002 0.265606 0.617699 1.568920 1.261550
-0.151789 0.167484 0.712718 1.704480 1.188770
0.336340 0.221250 0.423520 1.597580 1.142350
5.564210 1.282410 0.172979 0.529533 -0.186464
2.692470 0.013186 0.669447 1.673760 1.390990
5.378460 1.194480 0.419130 0.466037 0.200148
3.254150 0.305805 0.637065 1.589910 0.908213
2.030440 0.163217 0.860439 1.582460 1.162590
2.921250 1.643740 -0.081605 0.566486 0.065652
-0.901178 0.203888 0.519384 1.656710 1.196160
1.508270 0.240778 0.407918 1.458950 1.209700
9.589110 1.913240 0.135536 0.861042 0.096413
1.888050 1.134800 -0.084900 0.156867 0.068366
0.159092 0.152534 0.698792 1.462370 1.192890
2.855530 1.344260 -0.058330 0.383770 0.097120
2.292630 0.203809 0.720659 1.356520 1.190460
-0.563068 0.290390 0.598721 1.679260 1.245040
-0.720778 0.133199 0.597983 1.674520 1.142510
2.303180 1.279060 0.113875 0.105857 0.002383
3.399640 1.711070 -0.182074 0.346940 0.041876
1.457190 1.144740 -0.001241 0.165135 0.070243
0.529691 0.131987 0.448690 1.507730 1.250450
0.363810 0.324715 0.725284 1.537060 1.202040
2.176060 0.396121 0.742214 1.710720 1.171660
4.261370 1.220290 0.523362 0.462180 0.568815
0.372376 0.218277 0.413890 1.625770 1.209530
-0.294595 0.300132 0.680212 1.609910 1.126620
0.397266 0.045350 0.579919 1.702590 1.170900
-0.164241 0.227554 0.476987 1.642090 1.116590
1.520940 0.245575 0.488047 1.652140 0.996219
1.981620 1.143340 0.017072 0.291780 0.090153
3.996940 0.173700 0.311629 1.438210 1.241920
-1.194260 0.198928 0.552701 1.559890 1.201580
0.210411 0.327676 0.701520 1.545210 1.249670
-0.723048 0.177009 0.575802 1.674010 1.118090
1.269100 1.197820 0.058893 0.198265 0.042566
1.194130 0.367563 0.627820 1.560390 1.053250
-0.331866 0.165595 0.527006 1.684280 1.113120
0.002745 0.293436 0.504909 1.620680 1.298340
1.371730 1.638040 0.052171 0.462608 0.040667
