0.679399 1.957360 2.928340 -0.288110 -0.194626 0.091855 -0.199578
1.874460 0.212004 2.269030 0.286120 -0.005496 0.503500 -0.265411
-1.299140 -0.020887 -0.161076 0.344174 -0.130755 0.422359 -0.126549
-0.144869 0.709635 2.358870 -0.127956 0.213571 0.192556 0.178647
-0.447813 0.254900 0.864765 0.490386 -0.216209 0.162537 0.243676
-1.397640 -0.215601 -0.010855 -0.526693 -0.035719 -0.005784 -0.089195
1.312200 0.270926 0.524825 -0.326492 -0.865269 0.163917 0.099688
-0.199071 0.204520 -0.364978 0.320520 0.410202 0.113551 0.410188
0.050932 1.180620 1.749000 0.038819 0.096857 0.205885 0.071166
-0.551291 -0.340009 -0.757286 -0.546715 0.071567 -0.088201 -0.006772
1.361410 0.993991 2.355360 0.597046 0.355994 -0.002538 -0.136052
1.701790 -0.324544 -1.085540 0.551265 -0.488751 0.138770 -0.031282
1.187790 0.440806 2.087510 0.145682 -0.275843 -0.221584 -0.294573
0.037601 -0.010779 1.518120 0.529941 -0.004402 -0.166606 -0.101355
1.083040 -0.346515 -1.584250 -0.216947 0.343177 0.201149 0.267202
-2.581810 0.099038 0.228139 0.159725 -0.061926 -0.053915 0.202348
-1.161540 0.057242 -0.057827 -0.322765 0.483836 -0.034773 0.088277
-2.052810 -0.139679 0.695752 0.021650 0.058566 0.007911 -0.270153
-0.624712 -0.482605 0.528518 0.174992 -0.356932 -0.297808 -0.049440
-1.550090 -0.136342 0.618130 0.059014 -0.313253 0.205573 0.193010
0.167475 1.824350 2.566580 0.015609 -0.233419 -0.182756 0.177691
0.957769 0.364813 2.076590 -0.446599 0.309885 -0.096371 0.119259
-0.391602 -0.209431 -0.357330 0.291335 -0.223940 -0.367547 0.390832
-0.504340 -0.017853 0.406052 0.496127 -0.113977 -0.359014 0.390481
-0.340039 -0.550032 -0.730698 -0.038150 -0.266727 -0.039629 0.146107
-1.474090 0.243219 -0.287999 -0.135125 0.320635 -0.349365 -0.164909
1.540200 0.321280 0.024051 0.413440 0.643548 0.212372 -0.342481
1.169070 -0.371194 -0.624831 0.239020 0.044590 0.558478 -0.483164
-0.576792 -0.176980 0.631901 0.392609 -0.173216 0.544141 0.204721
1.596320 1.993130 2.935470 -0.548663 0.147211 0.190337 -0.029144
-0.718228 0.471860 1.386540 -0.150075 0.183014 0.044558 0.031648
1.812460 2.459240 2.189370 -0.000221 0.185847 0.021733 0.195448
-0.104180 -0.011886 -0.799532 -0.161564 -0.061108 0.383585 0.303811
-0.333567 -0.158706 0.787865 -0.231252 0.562624 -0.114643 -0.043354
-1.916100 0.065741 -0.130442 0.310118 -0.285088 0.276224 -0.137907
-0.775657 -0.056288 -0.325083 0.629084 0.012826 -0.062665 0.291480
-1.082220 0.584323 0.415209 0.186318 -0.026512 0.092589 0.113784
2.439510 -0.077284 0.490745 -0.003578 -0.692592 -0.206613 -0.887339
1.177620 -0.320123 -1.470680 0.302277 0.085078 -0.504484 -0.256002
0.493526 -0.205841 -1.432710 -0.282922 -0.150758 -0.256931 -0.335510
0.830413 0.334281 0.617301 0.531666 0.095812 0.083886 0.779219
0.531848 -0.318853 -0.860289 0.146927 -0.515820 0.181409 0.317963
-0.838205 0.204514 0.434916 0.083604 0.214087 0.384006 0.289825
1.302080 1.488400 2.982220 0.305482 -0.075704 -0.377921 -0.361694
-0.159493 0.003186 -1.073010 -0.154655 -0.283896 0.140944 0.490554
0.023286 0.997531 2.429210 0.114782 -0.233381 0.236882 0.331037
1.334010 -0.547530 0.111574 -0.402075 -0.029348 -0.357994 -0.209427
-1.312850 -0.168826 0.807539 -0.052385 -0.085704 0.492485 0.173638
-0.084285 1.540800 2.057120 0.025873 0.389369 -0.370182 -0.110996
0.987137 0.595738 -0.337104 0.612496 -0.059746 0.126403 0.171997
-1.155060 -0.020164 -1.369410 -0.245567 0.152331 0.130326 -0.097537
-0.194992 0.053555 -0.980991 -0.264249 -0.359532 0.319910 0.110778
-0.569820 1.378540 2.587680 -0.118256 0.180073 0.281227 0.229945
2.018510 1.544700 1.879410 -0.042947 -0.464224 0.082638 0.591650
-1.617300 0.148118 0.139958 -0.052579 0.536518 -0.268767 0.154178
0.508794 0.199740 -1.351920 -0.546670 0.122066 -0.265502 0.343542
-1.533020 1.554600 2.486380 -0.027690 -0.146929 -0.193013 -0.100828
-1.739440 -0.434505 0.136428 0.321115 0.051330 0.074360 0.122030
-0.068184 -0.000817 -0.447938 0.065431 -0.387189 -0.293800 0.587845
3.083250 1.109310 1.785840 -0.430399 -0.187479 0.388690 0.349776
1.516410 -0.514993 0.612182 0.094687 0.134851 -0.530215 -0.457955
-1.801880 -0.121684 -0.646702 -0.022579 0.123101 0.013683 -0.318981
-0.788380 0.277343 0.839904 0.514880 -0.135359 0.410037 0.145274
-0.354501 1.863300 2.265950 0.245688 -0.230192 -0.395231 -0.093037
-2.091920 -0.033334 0.314591 0.098526 0.163232 0.110369 -0.357434
0.653181 2.172420 2.062340 -0.446348 0.191463 0.021982 0.113493
-1.794140 0.042950 -1.366830 -0.204945 0.086388 0.032869 -0.190530
-1.093700 0.264768 0.042436 -0.080578 0.064695 -0.167746 -0.510040
1.764630 -0.108880 -1.168940 -0.167065 0.405594 -0.599350 -0.344657
0.314702 1.890650 2.291840 0.095721 0.397843 -0.278989 -0.212139
1.215210 0.256889 -1.629450 -0.058224 -0.358278 0.308960 0.241162
2.416010 0.532516 0.090588 -0.101873 -0.257576 0.317981 -0.599988
-1.542390 0.354549 0.549532 -0.211116 0.342082 0.097098 -0.113301
-1.323620 -0.109912 -1.098990 0.301129 -0.183593 -0.096889 -0.028405
0.160877 -0.108549 0.368110 0.029795 0.247344 0.447395 0.481751
0.904184 0.598569 0.483030 -0.203818 0.427722 0.733612 0.110793
-0.951081 1.630480 2.629230 -0.039243 0.173976 -0.079667 0.220929
-0.061516 -0.169428 -1.047460 0.197212 0.442866 0.136584 0.005075
-0.728746 0.159792 0.112418 0.256061 -0.197516 -0.003450 -0.437261
0.141833 0.311714 0.063873 0.044249 -0.242603 -0.498973 -0.401992
-2.522300 0.000752 0.368816 -0.221020 -0.034119 -0.007186 0.256804
0.298911 0.104731 -1.148020 0.371992 -0.231507 -0.366909 -0.178670
-1.818390 0.163547 -0.014725 0.258393 -0.053642 0.125127 0.099304
-1.664340 -0.325422 0.153518 -0.151321 0.131539 0.102327 -0.221206
-2.914960 0.104901 0.428442 0.213186 -0.115815 0.145552 0.063770
0.209176 0.076844 1.193250 -0.354948 -0.011350 -0.000143 -0.530462
-0.042384 0.130163 0.468337 0.521166 0.027880 -0.389579 0.331333
0.313906 0.204234 1.666190 -0.475202 -0.027551 0.094612 -0.393857
-1.925050 -0.255707 0.472185 -0.003351 0.166084 0.252252 0.151166
-0.788233 0.080009 0.032187 -0.449285 0.226494 -0.035337 0.383424
-1.276540 -0.206370 -0.849494 0.183309 -0.399887 0.268313 -0.055114
0.145622 0.133189 -0.666664 0.037415 0.321272 0.633290 0.178233
2.020360 -0.165962 -0.573620 0.443064 -0.718518 0.054499 0.213925
0.317518 2.033980 2.167180 0.140918 0.321243 0.003001 0.014797
-0.581186 0.238372 -0.545787 0.386217 -0.424120 -0.206837 0.293232
0.068277 1.230380 2.649770 0.326404 0.034743 0.037348 -0.420564
0.280637 0.055473 1.721790 0.114514 0.424719 -0.267065 -0.151220
-1.228890 -0.458108 0.155457 -0.014818 0.019394 -0.090204 0.285384
-0.847117 0.407345 1.080950 0.094983 -0.164929 0.061614 0.174864
1.419640 0.108517 1.961220 0.272114 0.154344 -0.097760 -0.480804
1.946430 -0.367108 0.603106 0.083566 0.862813 -0.072099 0.072425
-2.681090 0.288264 0.279610 0.261142 -0.201065 0.131688 0.115316
-0.761101 0.297900 0.940116 0.371426 -0.022629 0.198818 -0.164681
1.660560 -0.494033 0.215392 0.014807 0.433243 0.747289 -0.149276
1.788400 1.737610 2.523020 -0.003809 0.277611 -0.608777 -0.293430
-1.071010 -0.063340 -0.788646 0.232192 0.369677 -0.188485 0.051964
3.179370 -0.730019 1.732560 0.045953 0.348192 0.015447 -0.357712
0.424553 -0.016980 -2.010100 -0.228380 0.087342 0.238831 -0.241339
-2.585750 -0.169014 -0.533814 0.103052 0.033998 0.146108 -0.040576
2.942150 0.938298 -0.356136 -0.039059 0.154469 0.033496 0.689102
-1.488850 -0.053636 -0.594868 -0.294056 -0.015317 0.128766 0.162109
0.553016 1.768540 1.717310 -0.033883 -0.083246 -0.187044 -0.166113
0.520386 -0.596156 1.126110 -0.125377 -0.081343 -0.296668 0.105512
-0.576427 -0.204901 -0.232485 0.459168 0.137875 0.269811 0.120148
1.226880 -0.051099 -0.777766 -0.594054 -0.009337 0.485459 0.162094
-0.220823 1.314630 2.429120 -0.374098 -0.330116 0.130609 -0.209196
-3.336580 -0.098586 -0.363178 -0.111554 -0.173529 0.195434 -0.071715
-0.996621 -0.215411 -0.000597 0.207246 -0.086492 0.467385 0.223427
-1.279580 0.157984 -0.324826 0.451181 -0.061648 0.197602 0.070053
1.825000 0.338677 0.302901 0.481402 -0.413827 0.496480 0.414552
-1.256830 0.200208 -0.298033 -0.090566 0.342922 -0.226319 0.353458
-1.756890 0.360138 0.248834 -0.098364 0.416465 0.153596 0.142354
-0.592957 0.113290 -0.907769 -0.107774 0.123133 -0.103924 -0.433445
-1.779990 -0.334103 -0.074998 -0.346272 0.267718 0.036053 -0.040435
-1.885330 0.308749 0.309756 -0.090568 -0.092978 -0.281230 -0.098731
-2.318640 -0.222225 -0.340332 -0.297189 0.057947 -0.293350 0.185378
0.121267 2.006080 2.742810 -0.293451 0.408652 0.170923 -0.031543
0.724671 0.139046 -0.471578 0.422812 -0.636256 -0.048891 -0.155337
-2.199300 0.129125 0.196175 0.241834 0.066820 -0.120882 -0.132188
2.056060 1.140290 1.775340 0.574518 0.207810 0.154532 -0.477144
-1.415340 0.358487 -0.064460 -0.155225 -0.076584 0.312717 0.037615
0.949493 2.103740 2.009600 0.014144 0.325266 -0.228181 -0.097280
-1.228320 -0.045127 0.370282 0.482777 0.152501 0.196971 0.149136
3.903130 -0.160215 -2.209600 0.037656 -0.278514 0.148563 0.671023
1.913700 -0.703368 -0.500025 0.246990 -0.121032 0.045191 -0.298058
-0.161734 -0.181459 -0.492201 0.299251 -0.220610 0.096264 0.459487
0.979012 0.918107 2.046540 -0.105882 -0.381875 0.246762 -0.203386
-0.756048 -0.470362 0.535810 -0.235712 -0.122415 -0.222103 0.172705
0.677249 1.767760 2.491960 0.650783 0.069529 0.155884 -0.007121
2.454220 -0.239398 2.077060 -0.058377 -0.458645 0.211016 -0.167410
-0.388331 0.101892 -0.365435 -0.221056 -0.658616 0.534153 -0.063763
2.269580 0.799380 2.173210 -0.293192 0.301218 0.349614 -0.482893
-2.490810 0.024335 -0.257590 -0.018237 0.017560 0.281855 0.023835
-1.060540 -0.045159 0.494066 0.270101 0.338826 0.309205 0.136502
-1.788980 0.117353 -0.046854 -0.266991 0.208989 0.309413 -0.097205
-0.794105 -0.129736 -0.221458 0.571360 0.122003 -0.068330 -0.022252
5.294230 0.402745 1.303250 -0.424603 0.844306 0.199127 -0.363760
-2.171960 -0.018776 0.736108 0.039029 0.122305 -0.366578 -0.095673
-0.899707 -0.305493 -0.407498 0.005771 -0.137966 0.251695 0.381428
-1.633090 -0.134569 -0.104148 -0.069221 0.201148 0.315125 -0.197248
1.775700 0.080710 -2.255850 0.114060 0.028767 -0.204339 -0.183823
0.225026 -0.021944 -1.214950 -0.316728 -0.024168 -0.514199 0.354220
-0.899522 0.379438 0.312971 0.002418 -0.236060 -0.195061 0.302669
-0.778617 -0.317184 0.764383 -0.390218 -0.128343 -0.044374 0.294030
2.620050 0.491789 -0.057848 -0.518958 -0.393534 -0.234258 -0.669743
0.219571 -0.284810 0.202213 -0.497084 -0.291587 0.114225 -0.007166
1.366170 -0.316748 -0.661027 0.696062 -0.091908 0.225291 0.091758
-2.131850 -0.335947 -0.011890 0.327919 -0.009327 0.158077 0.106711
0.154133 -0.033673 1.416860 0.423121 -0.092895 0.273278 0.050431
0.514177 0.733482 1.663370 -0.086472 0.237149 0.295472 0.256357
0.345994 -0.335221 0.880468 0.018512 0.562240 -0.112165 0.137373
-2.321490 -0.240008 -0.634936 -0.299590 0.120112 -0.002368 -0.297038
-1.900990 -0.390057 -0.320813 0.246801 -0.144089 0.367184 -0.210275
-0.815566 0.452338 0.125134 -0.103540 0.217400 -0.261702 -0.196035
-0.197275 0.518517 0.368337 0.103247 0.276750 -0.294098 -0.349307
0.066020 0.424186 0.931936 0.227416 0.331942 0.216356 -0.102340
-0.565430 0.185520 -0.704163 0.274587 0.187767 0.315443 0.325696
-0.741806 0.388341 -0.377449 -0.001012 0.212695 -0.039837 -0.408784
-0.727636 -0.370564 -0.704422 -0.039570 -0.143481 0.461549 0.015886
-1.452030 0.061141 0.218807 -0.229908 -0.457808 0.191870 0.012703
-0.386375 0.211826 1.132960 -0.201458 -0.240645 0.283956 -0.228360
-3.113240 -0.052956 0.784274 0.258141 0.043462 -0.193500 0.095838
0.605929 1.724020 1.887440 0.156519 -0.072422 0.499767 -0.158606
1.095760 -0.253748 0.925353 0.192441 0.073251 -0.689515 0.245126
3.446920 -0.454483 -0.164861 0.345165 -0.285700 0.916980 -0.220779
0.449274 2.067110 2.631420 0.142526 -0.047144 0.321389 -0.415815
-3.521880 0.048565 -0.251858 -0.168727 -0.082931 -0.109378 0.131505
-0.994492 -0.015357 0.304732 0.070195 -0.422094 0.025047 0.323702
-1.682290 0.321985 -0.055162 -0.075477 0.473503 0.164644 -0.170693
1.262720 0.739328 0.251764 -0.430365 -0.209566 0.405374 -0.229531
-0.962260 1.883680 2.787620 0.077623 0.230512 -0.091104 0.141723
0.660046 -0.184943 1.481340 0.120938 0.099849 0.744533 0.103602
-0.438707 0.864189 2.980270 0.076992 -0.184163 -0.122353 -0.009723
0.415959 2.110670 2.671660 0.178895 0.473216 -0.093661 0.220109
-1.349900 0.174601 0.379339 -0.229153 -0.269835 0.268301 -0.143774
1.692160 0.404531 2.004820 0.361821 0.166863 -0.024737 -0.332851
1.403870 0.768302 2.827330 -0.116123 -0.235549 0.065949 0.115325
1.397370 -0.256773 0.305340 -0.593228 -0.070104 -0.366837 -0.523485
0.854828 -0.231210 -1.743660 -0.364228 -0.078514 -0.003130 -0.393222
1.073560 0.535782 -0.628151 0.216663 -0.369986 0.013516 -0.160698
0.307885 -0.156590 1.497730 0.323709 0.423552 -0.125899 -0.222339
2.602050 -0.706928 -0.748681 -0.239594 -0.692841 -0.114756 -0.140531
0.519400 0.901173 2.494660 -0.195352 -0.383576 -0.365941 -0.075218
0.310317 0.389638 1.686690 0.227373 -0.029472 0.149289 0.288162
-1.173900 -0.074817 -0.167988 0.318319 0.114470 0.025999 0.224120
1.285690 -0.548688 -0.393145 0.125167 -0.210651 -0.287701 0.542414
0.561036 0.460041 -0.988358 -0.062100 -0.423153 -0.299845 0.330071
1.108000 -0.008222 -1.903410 -0.187243 -0.290656 0.017519 -0.256924
2.224700 0.985257 2.671100 -0.087031 -0.617037 0.307208 -0.244700
2.063040 0.935861 1.430220 -0.163697 0.373184 0.020113 0.134083
-1.633900 0.009063 0.983451 -0.006390 0.191945 0.223719 0.210698
-1.148390 1.257060 2.456330 -0.200227 0.100920 -0.185879 -0.157933
-3.159480 0.245129 -0.346588 0.101237 0.056289 0.004493 0.138147
0.658729 1.175550 1.941240 -0.094641 -0.113284 0.327510 0.241315
-1.002990 0.211328 -1.028580 -0.261501 0.063608 0.132462 -0.375560
-0.477511 -0.260394 -0.357622 0.108526 -0.440698 0.165242 0.327075
-0.619539 0.344005 0.529147 -0.132594 0.104133 0.269795 0.138296
-0.320367 1.823610 2.517740 0.224963 0.341949 -0.099763 0.059473
-0.605899 0.253184 -0.311053 0.529263 0.208732 0.202534 0.188607
-0.865450 0.999976 2.497450 0.075529 -0.057717 -0.053638 0.186167
0.368033 -0.343835 0.125117 -0.412941 -0.223185 0.280571 -0.124630
-0.630098 -0.228317 1.425040 -0.168214 0.050785 0.296843 0.167652
-1.504000 0.118359 -0.086154 -0.220631 0.111464 -0.279448 0.261675
-1.614560 0.151065 0.987851 0.054114 0.176264 0.374002 -0.044043
-0.317551 1.282390 2.424230 -0.180991 -0.130988 -0.098003 0.326258
0.505881 0.122934 -1.015850 -0.148666 0.417733 -0.683848 -0.002615
-0.726801 1.403480 2.711840 0.162049 -0.205271 0.162347 -0.016699
0.469238 0.699143 -0.246458 0.127952 -0.260391 0.154967 -0.296626
-1.700900 -0.197384 0.441267 0.023489 0.230464 0.425322 0.196330
0.454890 -0.170714 -1.665210 -0.418464 0.120621 0.098213 -0.168984
-0.250028 0.488287 0.580482 -0.399911 0.004493 0.437490 0.208109
-0.874775 -0.121956 0.268141 0.112694 -0.309833 -0.332592 0.002703
-1.302690 0.138909 -0.134941 -0.342318 -0.026807 0.202856 0.082927
1.613350 -0.091085 1.535010 -0.416510 0.004878 -0.576887 0.063785
-1.534760 -0.353727 -0.474228 0.139016 -0.259797 0.127075 -0.147156
-1.636730 -0.276195 -0.750121 -0.327172 0.189014 0.041671 -0.241961
-1.246290 0.123730 1.308260 0.356953 0.227574 0.076010 -0.337236
-0.652782 1.991920 2.318430 -0.070285 0.001186 0.154186 -0.096514
0.481983 -0.642327 -0.517634 -0.401219 -0.032187 -0.160361 -0.049669
1.061180 -0.683866 0.581816 -0.144025 -0.018342 -0.310306 0.308924
1.733280 0.464948 1.206630 0.715090 0.104599 -0.457857 0.117001
-0.222080 0.272022 -1.863970 0.047864 0.025379 0.069733 -0.237413
1.811570 0.485507 -0.607360 0.464171 -0.524441 0.227484 0.555676
-2.492770 -0.084881 -0.400766 -0.006846 -0.174608 0.056197 -0.126825
1.200300 1.281420 2.874810 -0.120188 0.047629 -0.122107 -0.721408
0.024763 0.052729 -1.054450 0.545441 0.193298 -0.028727 0.097196
0.741783 0.289757 0.428159 0.156836 0.649729 0.353307 -0.198524
-1.570490 0.320290 -0.524175 0.056753 0.260878 0.167044 -0.233068
-1.153730 0.429114 -0.153784 -0.589113 0.054863 -0.220420 0.078237
-1.788850 -0.093067 0.513814 0.257423 0.154749 0.081379 0.214510
-0.556784 0.461933 -0.406589 -0.253559 -0.266996 0.224239 0.225534
-0.959552 -0.251232 1.526800 -0.025920 0.001761 -0.272846 -0.095233
0.912145 -0.229598 1.232150 0.334695 0.175833 -0.315163 0.408852
1.189010 -0.096031 -1.280450 0.047617 -0.770126 0.210564 -0.275061
-1.035690 1.256210 2.694940 0.102369 0.276953 -0.021193 -0.145382
1.032810 -0.068982 -0.025954 -0.062312 0.279259 0.669444 0.338477
0.280335 -0.087108 -0.303447 -0.220428 -0.406437 0.657741 -0.243874
-0.518139 -0.431398 -0.520524 -0.474914 -0.173172 -0.285761 -0.067838
-0.830309 -0.109330 0.143761 0.087974 -0.502771 0.085402 -0.061031
-1.385830 -0.223855 -0.888497 -0.200206 -0.248456 -0.106753 0.139863
-1.669460 0.151303 -0.755534 0.030843 0.128794 -0.425247 0.024049
-0.442738 1.429110 2.572040 -0.061020 0.299593 -0.446399 0.189500
1.671900 -0.095764 -0.456146 0.626882 0.105068 0.497856 -0.304309
-1.711380 0.065963 0.505743 0.328709 -0.033549 0.313257 -0.172820
3.075120 -0.644942 0.107588 0.136283 0.412126 -0.348368 -0.709704
-2.728550 -0.212630 -0.016638 -0.070998 0.024725 0.227702 -0.295223
0.314292 0.248493 -0.004538 -0.515501 0.459536 0.252949 0.042447
-1.586020 -0.220902 -0.203452 0.190281 -0.076924 -0.372432 -0.122498
0.625064 -0.275123 0.663683 -0.198028 -0.338083 0.380774 0.716096
-2.422620 0.138916 1.096250 0.033396 0.272707 -0.028959 0.096740
0.590201 0.326450 -0.494285 -0.576510 -0.153407 0.200368 0.309589
-1.728520 0.446651 -0.543146 0.178307 0.155208 -0.070815 0.211674
-0.681870 0.509753 -0.204659 0.193656 -0.137623 -0.126673 -0.181026
1.601820 0.149664 0.011939 0.797134 0.077541 -0.572433 0.042235
-1.932720 0.082730 0.598654 0.069843 0.176461 0.307980 -0.056343
-0.743556 -0.297131 -0.193651 -0.092082 -0.202769 0.309370 0.418698
0.561092 2.049830 2.869640 0.138724 -0.024611 -0.085891 -0.435113
1.824460 0.989091 3.481350 0.050822 -0.063133 -0.038536 0.063752
1.277210 0.218441 -0.153821 -0.629670 -0.080228 -0.277353 -0.414480
-1.183600 0.385587 0.575354 -0.130322 0.309438 0.191682 0.196709
4.543060 0.033281 1.956510 0.681217 -0.028982 0.167089 -0.374693
-1.065820 0.317433 0.788803 0.178723 0.148176 0.170242 0.310454
0.303166 0.224067 0.269215 0.154172 0.086551 -0.530593 -0.501202
-2.887450 -0.243802 0.338024 0.199796 0.057834 -0.111935 -0.121378
-0.855900 1.909880 2.465860 0.037155 0.145943 0.320142 -0.015582
1.270860 0.540928 1.654520 0.054234 0.474143 -0.064351 0.304339
-1.132650 0.027863 0.372979 -0.176825 -0.229869 0.370724 0.069599
-0.318461 -0.479604 0.233750 -0.359794 0.410834 0.033315 0.161180
-1.751640 0.292845 -1.030490 0.031309 0.063412 0.300068 0.039807
3.013860 -0.297616 -0.356232 0.599110 -0.069289 0.728217 -0.024744
3.162340 0.352976 -2.132270 0.310147 0.221848 -0.052439 -0.593145
1.089880 -0.057527 -0.235900 0.248529 0.210514 0.722234 -0.418787
0.258706 0.266253 -1.664260 -0.022813 0.357578 -0.171876 0.055773
-1.789880 -0.386669 -1.138810 -0.078026 0.173246 -0.003204 0.021323
2.283430 -0.759963 -0.650528 -0.087572 -0.407633 0.559606 -0.257220
-1.118770 -0.217267 -0.676472 0.169515 0.032146 0.358416 0.161489
-2.264400 -0.051943 0.095295 -0.222634 0.081434 -0.242470 0.001747
-0.033398 1.682880 3.085580 -0.266907 0.046156 0.015335 0.110924
-1.569020 -0.122585 0.150223 -0.236352 0.265005 0.147970 -0.391542
-0.229049 0.283319 0.719859 -0.705103 -0.017471 -0.171323 -0.337708
-1.378600 0.248426 0.513135 -0.410944 -0.127103 0.175649 -0.136870
-1.887510 0.036997 0.483595 0.163660 0.057648 0.480465 -0.097046
2.687700 -0.904897 0.220719 -0.040633 0.014096 0.356062 0.064468
-0.813258 0.229733 0.807981 0.021524 0.321687 0.053258 -0.484139
-1.793450 -0.267562 -0.079055 -0.377392 -0.206533 -0.107045 -0.005757
-1.127650 0.178475 0.399978 0.402563 -0.383103 -0.140247 0.239139
0.479044 0.084293 1.947100 -0.177144 0.111966 -0.198629 0.381012
-1.223490 -0.172583 -0.101352 -0.037360 -0.312883 0.439464 -0.280603
-0.042893 1.439810 2.678630 0.131306 0.532384 0.035785 -0.436889
3.225080 0.785834 2.796290 0.351891 0.025194 -0.702767 -0.552523
2.174830 -0.521294 -0.449265 0.351069 0.221843 0.549154 -0.103434
-1.425800 0.005084 -0.156176 -0.023227 0.253714 0.302732 0.334848
0.056212 1.759140 2.465800 -0.070223 -0.346959 -0.517527 0.184241
2.512780 0.640574 -1.791280 0.137556 0.506753 -0.116473 0.095953
0.185925 0.195334 1.157380 -0.025895 -0.063689 -0.178167 0.453681
0.851073 0.683307 -0.363103 0.044110 -0.128179 0.128914 0.019886
3.636970 -0.209012 2.195060 0.656628 -0.381281 -0.144400 -0.072997
0.890542 1.715760 3.038010 0.199157 -0.409962 0.457679 0.046016
-2.371250 -0.283223 0.111377 0.245233 0.095972 -0.103752 -0.035383
-1.369720 0.103104 0.898664 -0.183398 0.312356 0.115749 0.176498
0.581825 1.394920 2.720810 -0.147934 -0.136885 0.592189 -0.270052
-1.424690 0.244837 0.242803 -0.282563 0.272074 -0.001723 0.254464
-0.253545 1.225340 3.269980 0.024219 -0.463398 -0.053724 0.043782
-2.501700 -0.125152 0.495777 -0.339204 -0.160852 -0.077563 0.156251
-0.142401 0.315947 -1.201730 0.217144 -0.052912 -0.136140 -0.369631
1.779150 0.409221 2.821180 0.023182 -0.033277 -0.072283 0.274854
-0.403099 0.068660 0.456684 -0.248537 0.005139 0.108491 -0.776812
-1.623480 -0.133654 -0.002067 -0.149697 0.036952 0.371122 -0.038071
3.558700 1.562650 2.089620 -0.094132 -0.589106 -0.351358 -0.715062
0.827420 0.406978 1.862130 0.065648 0.021134 -0.054186 -0.338510
-0.304810 0.344498 0.756849 -0.010266 -0.093241 -0.000641 0.535335
-1.746260 1.374320 2.403570 -0.128382 0.288074 -0.078491 0.042724
-0.697056 1.239760 2.676320 0.303364 0.172840 0.048145 -0.102779
3.685980 0.403729 2.587770 -0.055044 0.577676 0.552503 0.080266
1.428710 -0.276556 1.203540 0.020864 -0.091533 -0.542450 0.366776
0.007071 0.118137 1.652070 -0.528131 -0.021297 -0.001508 0.007977
-0.250988 -0.527605 1.271700 -0.160780 0.090800 -0.247600 0.196340
1.011740 2.216560 2.150350 0.132145 -0.423496 -0.105979 0.151482
-1.223530 0.198823 0.032840 0.231811 0.234216 0.378644 0.102245
-2.476690 0.060109 0.260580 -0.186158 -0.260047 -0.111641 0.063003
0.629457 1.327810 1.856640 -0.099151 -0.350418 0.012061 -0.326455
-0.638857 0.102780 0.747127 0.252381 0.307884 -0.455023 -0.164111
-0.920547 0.157927 -0.202619 -0.220581 -0.336213 -0.171951 0.424183
-1.125460 0.066969 0.541104 0.277295 0.305348 0.256396 -0.135673
-1.103070 -0.093841 1.028460 0.177217 -0.229526 0.159360 -0.076592
-2.402550 0.077301 -0.766564 -0.194481 0.054817 0.068442 0.164814
-0.971413 -0.284639 0.467368 0.195021 -0.364165 0.309030 0.109739
-0.687927 1.786780 2.520930 -0.210025 -0.196277 -0.180818 0.020455
2.443650 0.447175 1.669890 -0.564458 0.393589 0.284455 -0.084255
2.445080 -0.600009 -0.461207 0.548781 -0.145778 0.551504 0.535025
1.213680 0.586405 -0.560869 -0.648833 -0.231501 0.047386 0.090395
-0.804927 -0.285005 1.068430 -0.104044 -0.081530 0.300472 0.141741
-0.883443 0.343945 1.155900 -0.137256 -0.010762 -0.151887 0.107026
-0.442279 0.242197 -1.443310 0.117942 0.007059 0.241628 -0.303188
-0.963316 0.070489 0.923591 0.328883 -0.321131 -0.290349 0.027919
1.863140 -0.220202 -0.483508 0.707560 0.079375 0.033666 0.525674
-0.293536 -0.170359 -0.189978 0.292133 -0.460883 -0.320411 0.228380
1.275380 0.462888 0.653932 -0.568087 0.132892 -0.476086 -0.380584
-0.365483 -0.526205 0.555092 0.165321 -0.092216 0.274863 -0.052097
-1.061870 -0.479743 -0.354326 -0.041667 -0.010543 0.254143 0.166409
1.849750 1.455590 2.733650 0.387977 0.554591 -0.196402 -0.377687
-1.223270 0.019608 -0.808512 -0.203106 0.211690 -0.314281 0.249809
-1.830970 0.061637 -0.953922 -0.043328 0.299458 -0.139604 -0.121542
1.000770 1.659960 2.312510 0.253242 0.068135 -0.630553 -0.144055
-0.139380 1.373150 2.947070 -0.358875 -0.229688 -0.019062 -0.042326
0.524609 0.666046 1.863570 -0.122546 -0.024271 -0.153355 -0.085428
-0.080577 0.785158 2.592240 0.139520 0.236498 0.081035 -0.096204
0.286241 -0.135716 -0.058996 0.472026 -0.196005 0.307715 0.448046
4.383410 1.281010 1.268480 0.163755 0.453395 0.489689 0.391662
2.244200 1.865110 2.687020 0.257264 0.445388 0.267705 -0.474330
1.262060 -0.214731 0.064868 -0.637833 -0.100271 -0.542873 0.073301
1.058650 0.712405 0.675644 0.217723 -0.450389 -0.249428 -0.001152
0.090439 1.592800 1.869240 -0.123273 0.278924 0.422536 0.170894
1.667990 -0.164200 0.138548 0.477467 -0.355752 -0.081748 -0.732694
-0.158177 -0.226334 0.154968 0.421957 -0.494874 0.164416 -0.218461
-2.224280 -0.038724 -0.231522 -0.194020 0.186431 -0.077879 0.296769
