1.863453 0.613812 -0.082377
0.952273 -0.864265 1.202830
3.493010 -0.747017 0.670854
3.907100 0.188861 0.715266
4.514452 -0.424796 0.905422
0.053994 -0.578062 1.462400
0.249842 -0.568382 1.516680
0.273201 -0.713665 1.305880
3.068049 -1.196470 0.714725
4.669269 -0.985494 1.585450
3.448261 -0.836836 0.614141
0.750982 -0.771109 1.171490
0.455561 -0.667246 1.253580
2.657077 0.200296 0.547408
2.564206 -0.055170 0.306907
3.112900 -0.133971 0.670952
3.560690 -0.675528 0.692479
4.184094 -0.522484 0.851140
0.476521 -0.366698 1.609230
1.611450 -0.917376 1.009220
5.183292 -0.626790 -0.068914
0.163120 -0.569118 1.365220
1.663868 -0.829046 1.022440
3.604513 -0.323489 0.724211
1.495949 0.572355 0.104430
0.027999 -0.595061 1.393370
2.419420 0.188548 0.297612
2.447828 -1.058850 0.843792
0.428243 -0.521539 1.362710
2.684124 0.923373 0.098895
1.455966 0.757751 0.002199
4.089178 -0.734683 1.729840
0.875962 -0.850335 1.182440
0.930945 -0.476253 1.347930
2.789452 -1.124500 1.093030
4.739167 -1.467160 0.975141
0.237367 -0.490897 1.425230
2.180837 -0.017236 0.500803
5.715820 -0.837226 -0.161384
1.163602 -0.863785 1.092930
0.454444 -0.757420 1.302110
1.434712 0.501618 -0.003748
0.149971 -0.461486 1.490010
3.107437 0.100385 0.646093
0.190473 -0.657136 1.407400
1.957146 -0.456127 1.272670
2.370234 -0.228600 1.509560
2.753634 -0.948174 0.804289
0.592094 -0.450361 1.640080
2.801520 -0.982202 1.329460
0.383918 -0.491595 1.591020
1.723335 -0.220376 1.614320
1.295880 0.689649 0.018332
1.925437 0.364703 0.143881
0.996000 -0.526457 1.293400
2.578278 -0.775030 1.549660
3.101533 -0.635894 0.496668
1.540262 0.559215 0.111716
3.192319 -0.666083 0.547877
2.683996 0.314068 0.457909
3.327121 0.808616 -0.155805
2.706967 -1.167090 0.926314
0.006567 -0.562715 1.424840
0.460202 -0.429295 1.628530
0.117882 -0.637026 1.412750
1.438599 -0.790185 1.423260
1.501566 0.718697 0.079967
0.417657 -0.735660 1.340760
0.764731 -0.611102 1.248280
3.745882 -0.646778 0.756337
7.061272 0.362063 1.256160
2.453324 0.159574 0.253355
2.992238 -1.223260 0.845113
0.082042 -0.502926 1.451830
2.731980 0.152948 0.580975
2.217041 0.071098 0.416662
2.432123 0.240828 0.357699
1.252736 0.628902 0.029567
2.446706 -0.334376 0.450550
5.658639 -0.694489 1.983580
2.053220 -0.684043 1.593740
0.470585 -0.366635 1.588470
1.711687 0.618586 -0.067489
2.154234 0.005612 0.462758
3.329093 -0.923430 0.663764
1.504420 0.494059 0.093739
0.297856 -0.547042 1.358890
2.292635 -0.021540 0.540609
0.235333 -0.689056 1.299110
2.067932 0.328022 -0.035015
0.018659 -0.530137 1.448930
0.245085 -0.425544 1.573510
0.343269 -0.535309 1.362240
0.872181 -0.339150 1.528920
2.469991 0.141189 0.138970
2.103775 -0.243302 1.842490
0.263277 -0.644547 1.298770
1.463521 0.726633 0.068785
2.329323 0.018697 0.542679
2.765866 0.073395 0.051476
0.919717 -0.842240 1.146540
2.401565 0.186160 0.325129
4.973955 -0.717278 1.851900
1.801416 0.433978 -0.044719
0.079941 -0.629026 1.407890
0.538841 -0.508861 1.360210
2.809256 -1.186860 0.900632
0.490672 -0.531817 1.344840
1.346824 -0.483643 1.696580
1.372111 -0.644218 1.162390
4.776158 0.868531 0.301700
1.711853 -0.312811 1.801240
1.261295 -0.259257 1.619180
5.206844 -0.739258 -0.010987
1.117872 -0.488111 1.673850
4.280481 0.064641 -0.197910
2.805628 -1.123330 0.761727
0.023319 -0.570370 1.407340
1.971693 0.797639 0.108504
1.175363 -0.830307 1.090550
0.570779 -0.417838 1.648850
3.501189 -0.248502 0.175193
1.935147 0.331376 -0.009876
0.303183 -0.637097 1.294580
2.302977 -0.355526 1.837220
0.761758 -0.571637 1.278910
1.290363 -0.708346 1.127880
4.265425 -0.894017 0.318148
2.381346 0.718281 0.180504
1.573202 0.795502 0.005637
2.185985 0.634349 0.184848
2.427777 0.166902 0.185128
0.135081 -0.661160 1.337910
1.128593 -0.742742 1.446220
1.254677 0.609809 0.032644
3.414848 -0.578456 1.014280
2.979946 -0.998695 1.329700
0.166606 -0.522939 1.534840
1.333042 0.647258 -0.011539
2.969620 -0.764715 0.899846
1.278894 -0.245985 1.703990
0.045139 -0.504883 1.501570
1.819283 -0.842916 0.996565
1.660063 0.437195 -0.021929
3.577646 0.901196 0.190162
1.515916 0.711026 0.085497
2.124012 -1.064150 0.973253
0.046267 -0.604924 1.427250
0.801461 -0.472033 1.653020
0.828884 -0.405320 1.438960
5.714157 -1.079340 -0.036326
0.187487 -0.558219 1.513780
0.177162 -0.460288 1.481340
2.630384 -0.330148 0.580046
2.624779 -0.403765 0.545047
1.020635 -0.628027 1.555550
5.686663 -1.227920 0.050767
2.241311 -0.173801 0.518213
0.322061 -0.458175 1.448370
2.102890 -0.643125 1.094930
4.046418 -1.389050 0.534941
2.440857 -0.909438 1.382820
1.687075 -0.286145 1.500480
1.623943 0.398330 0.025455
2.549740 0.772545 0.175336
2.963193 0.844891 0.175682
1.084378 -0.698567 1.155940
3.049315 -0.081904 1.732100
2.228220 -0.889833 1.384230
0.700127 -0.793687 1.184960
0.758823 -0.780171 1.169320
0.226031 -0.658731 1.415100
0.432885 -0.528995 1.574110
1.175774 -0.367446 1.445980
5.270325 -0.178819 1.088700
1.366743 -0.609208 1.189120
2.730678 0.255618 0.530263
1.334807 -0.310304 1.762290
0.257982 -0.417859 1.570110
1.831114 -0.365470 1.381550
3.321562 -0.727177 0.561212
1.942696 -0.238582 1.545000
3.026229 -0.369566 1.883650
2.981782 0.709389 0.238261
0.768884 -0.473527 1.368300
4.357841 -0.128013 0.816639
1.414920 0.482444 0.052453
1.774932 -0.485061 1.260380
0.848368 -0.424441 1.413350
0.022555 -0.525127 1.452900
3.227480 -0.126407 0.158708
0.200688 -0.605052 1.332510
3.434951 -0.858119 0.633109
0.878718 -0.606325 1.239410
3.063720 0.607189 0.291410
2.469072 0.235168 0.458897
2.185193 -0.599267 1.122860
2.162701 -0.623660 1.656410
0.565257 -0.352678 1.579480
0.021816 -0.600143 1.412270
2.824146 -0.501309 1.151760
6.017616 0.210112 1.046810
0.431071 -0.386739 1.618530
2.945071 -0.547308 0.553116
1.524252 0.614621 0.107661
1.039360 -0.303360 1.718300
1.218694 -0.622752 1.192910
2.473638 -0.297518 0.553111
1.042282 -0.834863 1.114160
0.900777 -0.853228 1.170910
1.398213 0.579285 0.085464
3.469400 -0.969128 0.590800
0.505948 -0.732173 1.224440
2.532255 -1.110020 0.844992
1.277558 -0.857279 1.308420
0.172626 -0.673243 1.322370
1.991028 0.339851 0.149025
0.126041 -0.460988 1.534860
4.541304 -1.248880 0.366162
1.575172 0.552881 -0.045945
2.202251 -0.172218 0.461121
1.103307 -0.294314 1.725620
5.931559 -1.764440 2.202870
2.686749 -1.071560 0.784699
2.411650 -0.282725 0.540235
0.105248 -0.493217 1.456410
0.856514 -0.582850 1.579530
2.527454 -0.193985 0.357931
0.357011 -0.733951 1.275060
3.950795 -0.730352 0.309156
2.939734 0.992280 0.005936
1.372064 -0.663393 1.148820
2.207966 -0.276158 1.851050
2.045906 0.519056 0.185601
2.841188 -0.002361 0.178297
1.697362 0.466382 0.127805
0.618595 -0.796094 1.219930
0.403219 -0.392092 1.612730
1.227613 -0.900852 1.095810
2.913104 0.701660 0.235014
0.564330 -0.561283 1.310080
1.516121 0.708762 -0.035371
2.374449 -0.003216 0.556857
2.022366 0.766107 0.128717
2.488406 0.017067 0.306660
0.425958 -0.681364 1.426750
0.141833 -0.460890 1.545610
0.743967 -0.762195 1.369230
0.646285 -0.624761 1.519220
6.313578 -1.627680 0.059874
3.445786 -0.741813 0.443589
2.564848 0.577751 -0.136956
1.460350 -0.721476 1.102050
4.703465 0.344230 -0.275044
0.289530 -0.436662 1.486190
2.353815 -0.984441 0.865853
0.440906 -0.426635 1.625800
3.522633 -1.311070 0.654311
1.556689 -0.970094 1.109230
0.336689 -0.479299 1.420190
1.083338 -0.889137 1.152280
1.068816 -0.528874 1.284070
1.968172 -0.977205 1.217480
0.956285 -0.460697 1.361290
1.608004 -0.902525 1.286960
0.565882 -0.629012 1.505350
0.519303 -0.776223 1.275320
0.436202 -0.452694 1.435220
3.198897 -0.279374 0.676014
1.295577 0.655831 0.000853
3.381054 -0.599146 0.651499
0.357465 -0.392856 1.590600
1.766250 0.700824 -0.067283
2.018572 0.794649 0.115347
3.581558 -0.535717 0.702839
0.049364 -0.518552 1.502610
0.143470 -0.462798 1.547280
5.498172 -1.824640 1.503910
0.179081 -0.533934 1.392100
1.095824 -0.280575 1.712660
3.592911 -0.265312 0.162983
1.093625 -0.482728 1.675030
4.360688 -0.263933 1.233530
0.013348 -0.526647 1.461940
0.292321 -0.407695 1.550990
1.520379 0.773196 -0.004688
0.046297 -0.539993 1.490590
1.546257 0.471426 -0.015810
0.768278 -0.529194 1.612650
0.523467 -0.472289 1.399830
0.197862 -0.628023 1.320610
1.237623 -0.647992 1.172790
1.960536 0.346927 -0.027108
2.806811 -0.989569 1.320050
1.220062 -0.873773 1.082800
2.343970 -0.289338 0.498506
0.960392 -0.437334 1.386020
3.259930 -0.932560 0.685618
2.329284 0.176641 0.436869
2.816893 0.037317 0.108248
0.943002 -0.498357 1.651060
0.052727 -0.512859 1.451250
1.562011 0.739730 0.081132
3.168820 -0.402480 1.217390
0.199919 -0.617040 1.325740
1.903400 0.487250 -0.072911
0.368687 -0.677706 1.420980
2.138241 -0.256697 1.493000
1.557092 0.488918 0.104568
3.318953 0.079014 -0.085303
2.666359 -0.139769 0.310355
1.265908 -0.272839 1.584640
0.313381 -0.514980 1.566400
2.918190 0.983944 -0.017719
1.648111 -0.353337 1.785370
0.572024 -0.490562 1.616540
0.747975 -0.634414 1.521400
1.637148 -0.741653 1.071270
3.823380 -0.471256 1.071330
3.611804 -0.063891 -0.042556
3.058187 0.776682 0.216072
2.201275 -0.140794 0.508231
3.736424 -0.508150 1.043700
1.376372 -0.292236 1.530450
2.237950 -0.641977 1.083140
0.426532 -0.623967 1.282120
4.651109 -1.557540 0.518213
2.736947 -0.290024 1.386740
0.032587 -0.607126 1.390780
0.251369 -0.564991 1.351610
1.646724 -0.688569 1.104660
0.315305 -0.409707 1.592360
0.032541 -0.600741 1.424370
1.898347 0.534758 -0.080350
4.161543 -0.312310 1.983380
1.866164 -0.740197 1.048220
0.115265 -0.656379 1.350860
1.227166 -0.296721 1.746840
2.600373 -1.077550 0.807608
1.136177 -0.734668 1.456520
1.925101 0.393979 0.154914
2.599751 0.199651 -0.044576
4.990295 -1.294520 0.277154
0.353873 -0.519079 1.569890
2.314861 -0.010400 0.367229
2.623384 -0.432037 0.514303
0.060984 -0.532688 1.500590
1.304460 0.697174 0.027923
2.314813 0.133384 0.489235
0.655019 -0.795466 1.287340
1.675674 -0.767173 1.052140
1.133614 -0.262511 1.673110
1.291828 0.557684 0.023005
4.565661 -1.390270 0.397601
0.738063 -0.532867 1.606850
1.397744 0.500330 0.010672
0.625386 -0.788323 1.294310
0.056941 -0.549254 1.409660
0.525508 -0.774381 1.236070
3.836415 -0.442021 1.101220
0.761475 -0.665441 1.212640
1.058739 -0.391422 1.716740
2.579612 0.024434 0.272276
1.755360 -0.900482 0.986071
1.211199 -0.902453 1.104270
3.669638 -0.603194 1.792730
1.544254 0.486407 -0.022442
1.518241 -0.785185 1.060390
2.115616 0.897733 0.006587
0.385539 -0.640417 1.468410
3.379987 0.529812 0.405965
5.240658 -1.696330 0.464764
0.567290 -0.428850 1.444770
1.293825 -0.435559 1.354020
2.625737 -0.736619 1.592000
0.318148 -0.446956 1.598210
1.744765 0.815381 -0.021403
3.134245 -1.244410 0.873614
2.422363 0.248395 0.290653
0.526227 -0.356135 1.612350
1.821017 0.421043 0.140863
1.537424 -0.352746 1.425760
0.417956 -0.379438 1.567860
0.796288 -0.808447 1.301070
2.935853 0.112629 -0.043372
0.860981 -0.801541 1.327830
0.851634 -0.309907 1.597300
0.729680 -0.822104 1.232790
1.513732 -0.906125 1.265150
1.258651 0.609759 0.038705
1.059826 -0.336288 1.727830
2.189292 -0.158541 1.683820
0.505516 -0.717993 1.391510
0.968253 -0.868336 1.191320
2.314342 -0.138199 1.739750
0.313282 -0.481214 1.585170
2.265858 -0.013224 0.384556
2.304442 0.189433 0.068932
0.939808 -0.657355 1.197250
2.700024 -0.069502 0.276953
2.377450 -0.008248 0.558242
0.050370 -0.611606 1.376290
1.522604 -0.217600 1.684470
2.571237 -0.123103 1.818730
0.011028 -0.567952 1.450270
0.320325 -0.590897 1.508170
0.897697 -0.763526 1.149000
0.903155 -0.500352 1.327080
1.387167 0.492935 0.029567
0.794321 -0.802094 1.312900
0.365734 -0.541131 1.556140
1.307934 0.553988 0.013437
4.086942 0.821801 0.276409
1.612106 0.433100 0.095325
3.540097 -0.549059 1.027620
0.810785 -0.350761 1.691970
1.450649 -0.870672 1.313960
3.218856 0.320174 -0.157389
3.272124 0.664699 -0.177667
2.502618 0.418136 0.275288
3.991932 -1.341790 0.955715
0.335199 -0.678509 1.271190
3.686231 0.239746 -0.180962
0.268338 -0.452820 1.467030
0.353358 -0.629422 1.290130
2.874079 -0.535457 0.528938
1.234119 -0.631458 1.185000
1.578308 -0.290313 1.507230
1.619756 -0.977069 1.047870
2.808690 -0.509795 0.524297
0.383855 -0.667134 1.437180
0.244289 -0.701875 1.305020
2.995684 -0.359456 1.885760
0.193880 -0.633343 1.440300
0.426212 -0.422979 1.476430
1.634499 -0.905795 1.285730
0.645302 -0.670114 1.224630
1.493875 -0.736652 1.089430
0.484288 -0.364101 1.588490
1.574858 -0.631063 1.153040
3.665929 0.075013 0.713516
5.524074 -0.047085 1.293230
4.851730 -1.498360 0.377975
4.260255 -1.422880 0.495097
1.696168 0.379146 0.079145
0.359992 -0.623476 1.482450
2.082478 -0.160628 1.764730
1.904312 0.610732 -0.086080
2.107397 -1.051230 0.947737
2.258779 0.249919 0.182942
2.161190 -1.063310 1.059420
4.429169 -0.443479 0.883042
0.138165 -0.612585 1.342830
1.887209 -0.212720 1.602090
4.674844 -1.298290 0.348150
5.801400 -1.861900 2.052950
2.806612 -1.086260 1.170540
2.457787 0.258665 0.365793
0.528204 -0.405531 1.482980
1.106126 -0.893793 1.157870
0.857230 -0.451953 1.381300
2.530859 0.110778 0.229429
3.540353 0.115651 -0.130890
0.420892 -0.724863 1.245060
2.038661 -0.958781 0.928546
0.073310 -0.524881 1.509230
2.133796 0.774620 0.136479
1.566173 -0.969519 1.121850
2.536667 0.541618 -0.133800
0.395178 -0.427994 1.475280
2.520137 -0.252891 0.380655
0.040198 -0.602383 1.427270
1.821747 0.613338 0.147990
2.463760 -0.139422 0.580331
2.355818 -1.038120 0.862886
1.247204 -0.840287 1.077390
4.804159 -0.682508 1.851310
5.869127 -1.108790 -0.085839
0.708141 -0.330947 1.586500
1.433134 -0.949985 1.098370
0.041358 -0.500439 1.489640
2.804491 -1.131840 0.765541
0.043842 -0.545068 1.486270
1.207894 -0.272623 1.597460
1.899837 -0.879122 1.360680
0.751435 -0.749661 1.175620
1.441934 0.535093 0.089634
0.127406 -0.649772 1.337010
2.275700 0.631557 0.194909
4.244947 0.556844 0.558227
2.857168 -1.173330 0.991152
2.956542 -0.418133 0.357574
0.372502 -0.690945 1.403700
1.505015 -0.932219 1.036170
3.683033 -0.065601 -0.056287
0.050489 -0.597569 1.439330
0.215004 -0.532480 1.538180
0.325551 -0.417808 1.600300
3.643608 -0.401847 1.167920
2.158017 -0.388889 1.325060
1.814128 -0.518666 1.225600
2.494052 0.124986 0.249542
1.769800 0.363256 0.007296
1.376336 -0.937055 1.151510
0.807001 -0.459441 1.378850
1.410808 0.542419 -0.015368
0.430085 -0.630534 1.277520
2.715450 0.341682 0.430483
0.616105 -0.605913 1.269290
2.659184 -0.108736 0.612322
0.702644 -0.792147 1.309730
2.919753 0.448017 0.370311
2.356053 -1.105050 0.938198
1.851076 0.329202 0.021313
3.121815 0.898829 -0.111443
0.131894 -0.628322 1.429940
1.062352 -0.681036 1.168920
2.535636 -0.554698 1.739390
3.716370 -1.362450 0.779296
2.475273 0.140811 0.249533
2.410257 -0.153908 1.838020
5.078414 -1.643430 0.448987
0.271170 -0.414610 1.540660
0.007970 -0.583900 1.419450
2.599652 0.119263 0.044814
3.476527 -0.806811 0.504991
3.266680 -1.134170 1.170820
1.102470 -0.315826 1.732420
6.110996 -1.319430 -0.060139
2.289797 -0.845771 0.934661
2.036919 0.583528 0.177681
0.682377 -0.800652 1.194980
0.562168 -0.713563 1.217540
0.344322 -0.665027 1.432610
1.039957 -0.786944 1.121050
0.692180 -0.326300 1.628140
3.364590 0.099820 0.675939
3.669602 0.889424 0.204073
0.649276 -0.336042 1.597440
1.498053 -0.519188 1.253010
0.685435 -0.743539 1.188140
1.538383 -0.858993 1.343730
3.256090 -0.629200 0.409849
0.363987 -0.437562 1.467850
0.305328 -0.454098 1.457080
1.538910 -0.387020 1.384360
0.428406 -0.575707 1.316030
0.410653 -0.529004 1.571130
5.415004 -1.446520 1.687610
0.647193 -0.335222 1.603460
0.530073 -0.669177 1.241190
3.144195 0.019818 0.663980
2.595577 -0.120430 0.602843
3.105012 0.341474 0.547061
0.225154 -0.551397 1.367530
1.406334 -0.457881 1.320160
0.885534 -0.445265 1.676060
4.299525 0.593793 0.526197
0.570776 -0.360715 1.554220
2.319994 0.340843 0.238589
0.290312 -0.467948 1.586570
1.343994 -0.922243 1.189870
0.721808 -0.819323 1.241920
2.457864 0.269853 0.327186
0.743849 -0.820154 1.253800
1.330553 -0.450298 1.335010
0.099256 -0.643682 1.351390
3.520302 -0.222976 1.958480
0.069946 -0.484949 1.510490
1.622275 -0.973885 1.135540
0.040137 -0.522718 1.444640
1.331992 -0.910400 1.217330
1.804304 -1.012580 1.045640
2.126458 0.271384 -0.002821
1.197242 -0.604701 1.208660
3.095164 -1.131110 1.144400
3.074425 0.397087 0.488336
0.002715 -0.547496 1.444480
0.399511 -0.404338 1.617390
0.447507 -0.376943 1.558660
1.900298 -0.596127 1.658610
1.189577 -0.856723 1.294160
1.464239 -0.293323 1.777110
3.640638 0.045239 0.715481
1.531080 -0.332988 1.780190
3.839660 -0.776431 0.356377
0.527338 -0.583283 1.543160
2.737634 -0.338541 0.599022
1.773817 0.573449 0.146076
3.859559 0.544449 0.500253
1.679035 -0.657050 1.123950
3.007718 -0.583956 0.459785
0.243739 -0.572922 1.511750
3.534405 -0.144487 1.507080
2.800235 0.348198 0.459664
1.991592 -0.922397 0.943425
0.907011 -0.318017 1.699730
0.979585 -0.856622 1.244420
0.864199 -0.842114 1.167920
1.306541 0.543952 0.039932
0.385585 -0.545169 1.555900
2.174095 -0.996665 1.218620
0.588535 -0.748536 1.361360
0.637209 -0.674365 1.223410
5.067628 -1.644060 0.776261
2.405848 0.437095 -0.111396
2.302335 -0.442028 1.256530
1.064921 -0.885940 1.176460
2.364573 0.143611 0.502827
3.792779 -0.541311 0.256386
5.467359 -1.441470 1.787560
2.639837 -0.228681 0.345534
0.806901 -0.630348 1.531730
1.438455 0.754786 0.006824
4.122534 -0.500222 0.813176
1.294003 0.656551 0.051729
0.947787 -0.478622 1.343790
3.807695 -0.053282 1.651610
2.384018 0.243097 0.249568
1.345003 0.616821 -0.014733
5.233686 0.711481 -0.279835
0.982423 -0.636041 1.207060
1.286141 0.683485 0.023991
5.176369 -0.566666 -0.101324
0.026671 -0.599919 1.394630
1.598780 0.804692 0.027352
3.186447 -1.224580 0.693680
2.845479 -0.912071 0.807054
2.229558 -0.281624 1.448020
2.191035 -0.690974 1.049770
1.283640 0.570568 0.018032
1.030560 -0.672221 1.513450
0.072602 -0.525429 1.427950
0.450967 -0.566844 1.320010
1.424611 -0.254091 1.594840
1.000262 -0.366484 1.717050
0.658495 -0.437705 1.421230
0.582109 -0.789607 1.230900
2.902439 -0.951482 0.771776
1.848882 -0.233046 1.567610
2.702900 0.069826 0.112345
1.460871 -0.291872 1.519640
3.917940 -0.603703 0.875446
2.484456 0.118686 0.265568
4.533901 -0.191150 -0.141916
3.581792 1.037880 0.057709
0.593546 -0.366392 1.535650
0.433163 -0.749991 1.252250
2.140143 0.237238 0.091786
2.949782 -1.040130 0.725064
5.267478 -1.162510 1.625890
0.135847 -0.613198 1.343150
2.779478 -0.373222 1.285740
2.510407 -0.231357 1.879670
0.083129 -0.477449 1.500180
0.932080 -0.859708 1.210620
1.719236 0.401154 0.107786
0.105188 -0.587441 1.469190
0.000759 -0.563833 1.440370
0.366477 -0.739172 1.303510
3.216194 0.892036 -0.120764
3.111520 -0.640462 0.516429
4.593835 -0.494442 0.043881
3.480806 -0.778369 0.677644
3.840815 0.269140 -0.199623
1.265777 -0.617034 1.588160
3.364532 -0.058407 1.852190
0.239345 -0.600021 1.485940
0.317392 -0.410717 1.594060
1.156749 -0.322048 1.740400
3.015333 0.045363 0.645114
2.444316 0.257066 -0.054757
1.257156 0.622716 0.018147
0.417882 -0.466026 1.422230
2.703433 -0.286197 0.604379
2.351369 -0.229091 0.541255
2.327159 0.221537 -0.005244
1.740048 0.377007 0.002357
1.424408 0.475692 0.048661
1.568445 0.627694 -0.051182
0.236743 -0.436561 1.576870
1.339602 -0.528813 1.665390
2.056217 0.356089 -0.048387
2.823135 -1.083940 1.177570
0.345242 -0.688719 1.266430
0.829453 -0.669540 1.494810
1.537471 -0.247564 1.774550
1.759720 -0.285884 1.808930
2.469281 0.212445 0.486932
0.615262 -0.786257 1.208090
0.559234 -0.385917 1.507890
0.182204 -0.489941 1.438420
0.290606 -0.512469 1.392420
4.858375 -0.452370 -0.070380
5.469815 -1.356300 1.801210
3.389187 -0.820127 0.732763
2.166613 -0.129534 0.467131
2.215344 0.077169 0.422104
1.633669 -0.760233 1.060700
2.000601 0.494222 0.180182
2.525762 0.113411 0.230574
7.201266 -0.573336 2.292250
1.171890 -0.904027 1.168300
0.157851 -0.456798 1.495610
2.287647 0.131029 0.475635
0.777904 -0.368809 1.496310
0.225579 -0.450953 1.575400
3.198079 -0.497793 0.639964
3.972463 -0.398451 0.153057
1.532764 -0.479644 1.287060
0.921100 -0.827633 1.293080
2.180500 -1.050950 0.918056
3.965899 -0.906049 0.395885
1.093816 -0.831664 1.319750
1.842619 -0.744530 1.047900
1.236582 -0.901936 1.093780
2.216407 0.766442 0.147819
3.062325 0.796347 -0.143466
0.105635 -0.568714 1.379050
0.991437 -0.584331 1.591370
0.714344 -0.488000 1.359720
0.295759 -0.709367 1.350730
3.696339 -0.221804 1.373880
1.729940 -0.995550 1.030010
0.544310 -0.473321 1.622800
1.542728 -0.309343 1.483260
0.775918 -0.712426 1.440170
1.456674 0.765354 0.017891
1.841458 -0.352803 1.395610
0.078173 -0.611855 1.432870
0.342645 -0.423009 1.605810
2.125561 0.708241 0.159437
0.329210 -0.540672 1.551160
2.198676 -0.170408 0.490022
2.222896 -0.199946 0.484860
0.355965 -0.610737 1.494700
3.167494 0.546838 0.343420
0.898019 -0.607518 1.236480
0.165841 -0.545578 1.519240
7.253045 0.231318 1.609450
0.548616 -0.705484 1.222520
3.180687 0.487527 -0.175455
4.836115 -1.589730 0.754811
1.835956 -0.995535 1.148120
2.745107 -0.924345 0.818838
1.615662 0.441437 0.100908
1.517392 0.480731 0.092160
3.900173 0.354929 -0.215419
3.742162 0.559352 0.455409
1.651255 -0.847955 1.373200
0.575130 -0.782531 1.221380
1.554462 -0.453746 1.310790
2.768895 0.919996 0.110870
1.578860 0.546806 -0.045395
4.058622 -0.439801 1.924450
1.456112 0.718934 0.071016
2.269953 -0.167194 0.531284
1.479691 0.699747 0.083247
0.392053 -0.645384 1.274890
3.726436 -0.963542 0.494557
0.562889 -0.358493 1.639040
3.512160 -1.270360 0.613774
0.560503 -0.598252 1.533900
0.156200 -0.446762 1.533330
0.424001 -0.537801 1.566600
4.051067 -0.112351 1.493340
1.785340 0.625783 -0.074953
2.454455 -0.340687 0.520298
3.599511 0.631953 0.350465
2.913253 -1.164720 1.033600
0.909253 -0.657656 1.200410
0.412011 -0.686750 1.253150
2.168229 -0.774192 0.993628
4.517434 -0.667344 0.162948
1.103356 -0.624488 1.202970
1.438354 -0.566186 1.217280
3.146741 -0.769474 0.865571
0.774683 -0.615484 1.542290
2.854115 -0.705167 1.640930
3.655808 -1.316700 0.603174
2.412284 -0.236979 0.402117
2.992992 -1.064450 0.709522
0.220558 -0.450293 1.483640
1.855191 -0.186641 1.682960
3.334943 -0.525464 1.076380
2.337127 0.181917 0.408722
2.502878 -0.622920 1.073430
1.393629 -0.273834 1.764510
1.604585 -0.978201 1.065950
2.642626 -0.670645 1.019650
4.374606 -0.892903 0.293025
3.158195 -0.983974 0.691165
1.820993 0.413886 -0.039255
1.450266 0.691627 -0.028623
0.719019 -0.381173 1.487010
1.703655 0.577275 -0.064692
0.947673 -0.863345 1.203960
4.545158 -0.623941 1.859880
0.625070 -0.612368 1.263600
0.064864 -0.555704 1.485980
4.439130 -0.446118 0.891359
1.096483 -0.872171 1.113420
1.906968 -0.415179 1.780430
1.734978 0.577891 0.140596
4.599874 -1.422510 1.001210
0.624224 -0.364592 1.659600
0.121835 -0.609691 1.449880
2.809505 0.037655 0.620328
0.820535 -0.521476 1.623440
1.877605 -0.462377 1.273440
2.196371 -0.064614 0.514003
2.192404 0.220282 0.080042
0.494695 -0.410999 1.637830
2.760300 0.877485 -0.095813
1.298258 -0.597833 1.607670
3.883455 0.129801 0.726676
2.195553 0.322780 0.198959
3.258501 -0.320935 0.262640
0.279173 -0.523656 1.383340
2.791992 -1.039630 1.245090
4.090869 -0.869570 0.346666
2.005812 0.362216 -0.043693
2.646193 -1.006280 1.274780
0.619007 -0.630141 1.510740
0.990142 -0.289427 1.612350
1.999337 -0.973346 1.230010
2.029654 -0.958207 1.260730
1.489360 -0.383758 1.392990
0.827719 -0.331716 1.551320
0.401970 -0.453505 1.611530
3.353511 -0.487473 0.313063
0.265910 -0.484829 1.426610
4.037099 0.111438 -0.184083
0.892845 -0.504227 1.642360
0.972888 -0.844123 1.132190
1.547313 -0.788839 1.436630
3.616027 1.026130 -0.053443
0.378652 -0.388058 1.594660
0.667064 -0.806308 1.210630
1.284782 0.681841 0.021895
0.178444 -0.683129 1.337700
0.245771 -0.641190 1.303960
0.804966 -0.715334 1.180670
0.316838 -0.408263 1.591690
0.541563 -0.359227 1.569140
8.010864 -1.789580 -0.149827
4.701681 0.208519 0.799928
0.014852 -0.530946 1.451430
3.307677 -0.578486 0.365021
1.940285 0.828713 -0.043084
2.323089 0.001182 0.544595
0.411943 -0.747570 1.261170
2.604810 0.498234 0.270172
4.713807 0.284040 0.776909
0.205042 -0.431249 1.537340
0.618190 -0.799189 1.232420
2.466571 0.270965 0.341182
3.559597 -0.037613 1.793110
2.518557 -0.196047 1.544970
0.061149 -0.493363 1.510020
0.798919 -0.568761 1.585410
2.304888 -0.231727 1.512190
2.432911 0.177608 0.231435
0.667926 -0.375733 1.503900
3.487687 -0.738382 0.665548
0.361270 -0.621039 1.485160
0.352087 -0.393312 1.560900
1.819733 0.659650 0.139644
1.718004 0.619243 0.134309
0.121113 -0.468811 1.538160
0.126922 -0.479159 1.469130
0.631982 -0.786235 1.202100
1.134139 -0.877001 1.105560
0.807701 -0.401431 1.446620
3.459455 -0.433617 0.694482
0.575965 -0.428869 1.646340
0.167369 -0.485830 1.553200
2.160929 0.229163 0.074385
1.053799 -0.717440 1.467230
3.591455 -0.115337 0.011203
3.204667 0.099878 -0.079809
4.766032 -1.470380 0.384731
1.503795 -0.677043 1.553370
0.742293 -0.335317 1.563930
