0.003748 0.022703 0.008597
1.740738 2.572637 0.041521
0.212110 0.854684 0.024317
0.476112 0.099000 0.097338
0.410596 1.245197 0.021468
0.017405 0.036128 0.018523
1.038550 0.023435 -0.144117
1.815331 -2.434484 -0.081698
0.083049 -0.562392 -0.009005
1.782319 -2.456946 -0.073926
0.377543 0.879429 0.060708
0.825821 1.231053 0.094554
0.791489 1.613831 -0.053000
0.107528 -0.389635 -0.037323
0.734043 1.610980 0.041305
1.172731 2.152473 -0.017042
0.544688 -0.798923 0.087772
0.362614 -1.201878 0.005592
0.352817 -0.200749 -0.082803
1.346108 -2.044415 0.077624
0.127316 0.678358 0.015716
0.145770 -0.256645 0.050868
1.490649 0.530063 -0.168552
0.108902 -0.657590 0.004177
0.620513 1.488659 0.036486
0.037385 -0.364271 0.009260
0.231121 -0.416835 0.061280
0.509254 0.780584 -0.084499
1.051686 1.983043 0.037053
1.423467 -2.344452 -0.031442
0.761378 0.150095 0.122949
0.791727 -0.359610 -0.123246
0.376738 -0.470902 -0.080172
0.434319 1.310110 0.010294
0.772131 0.481929 -0.119511
0.992553 1.902985 0.041783
0.703510 1.661548 0.016371
2.822196 3.275915 -0.052795
1.519385 -0.085705 -0.174220
0.125692 -0.032574 -0.050101
1.973753 -2.809562 -0.002898
1.859255 2.580018 -0.062483
1.343693 2.292997 0.024212
1.057815 -1.082028 -0.123709
0.374154 1.096147 0.038431
0.737565 -1.138264 -0.090965
5.148820 -3.743276 0.181431
0.098609 -0.482547 -0.028451
0.053245 -0.309111 0.024263
1.522242 -0.204211 0.173890
0.234648 -0.189897 0.067188
0.039794 -0.399189 -0.000802
0.296505 1.030401 0.024960
2.446522 -3.090864 -0.034129
1.992454 -1.736321 -0.157406
0.853366 1.739592 -0.044022
2.282926 -1.812910 0.170959
1.449389 2.374662 -0.028182
0.236477 -0.814525 -0.037601
0.203208 0.639693 0.044941
1.919833 0.775451 -0.188126
1.329205 -0.101928 -0.162892
1.608191 -0.110297 -0.179177
0.594281 1.010962 0.082322
4.016972 -2.783565 0.203960
0.196164 -0.203268 0.060977
0.187581 0.207996 -0.059471
1.382228 1.081047 0.147658
0.199843 -0.679004 0.041148
0.633745 -1.253221 0.069452
0.585634 0.720921 -0.095476
0.170638 -0.687877 0.032379
0.040029 0.191470 0.024876
0.726877 1.649292 -0.030631
0.480113 -1.117444 -0.057969
1.073439 0.483298 -0.142487
1.624082 -2.547156 -0.006570
0.174148 0.823348 -0.009745
2.957963 -2.401878 -0.174114
2.873132 -1.752973 0.205182
0.083110 -0.018361 -0.040768
0.655906 -1.482178 0.046210
0.320966 0.958482 -0.042748
1.250726 0.691832 0.150409
0.275756 0.473956 0.066283
0.779464 1.710286 0.031071
0.034101 -0.039713 0.025993
0.584554 -0.593337 0.099661
0.275191 0.563769 -0.062579
1.251469 -1.627811 -0.108545
4.816995 -0.510582 0.308282
0.962116 -1.918186 -0.029097
1.368107 0.746074 -0.156782
0.364960 -1.203133 -0.007942
0.929976 -1.906141 0.020837
1.203134 1.177283 0.130898
1.618748 0.715198 0.172682
0.244712 -0.963872 0.015828
0.742282 1.611282 0.043197
0.006046 -0.045497 -0.010588
0.452871 0.614224 -0.084691
2.881382 3.161637 0.087461
3.049085 -3.062309 0.118720
0.472064 1.370935 -0.006746
0.189351 -0.826224 0.019373
0.280508 -0.470674 0.067112
1.477049 -1.789245 -0.116342
0.042419 -0.371981 0.012572
1.522543 -0.028905 0.174494
0.014411 -0.042463 0.016755
2.251376 -1.798125 0.169891
0.413262 1.284419 0.004255
3.955123 -3.950979 -0.032447
0.352905 -1.089331 -0.033562
0.036742 -0.204664 -0.022955
0.046587 0.333366 -0.019432
0.304532 -0.955358 -0.039097
0.741274 0.592678 -0.114327
0.804939 -1.790484 -0.008434
0.370486 1.192508 0.017346
0.446120 0.747303 0.078305
0.242861 -0.571087 -0.056816
4.984350 -3.010264 0.233195
0.276834 0.065881 0.074273
0.058483 -0.467190 0.008936
0.006792 0.149227 0.005100
1.647051 -1.603702 -0.141715
0.088950 0.044152 -0.042081
0.957406 0.593598 0.131863
0.213747 -0.455981 0.056893
1.813723 2.307335 -0.098270
0.799401 -1.001576 0.104756
0.263021 -0.720085 0.051666
1.039241 -2.033362 0.010655
0.074454 -0.317091 0.031430
0.059124 0.199173 0.031395
0.110925 0.165379 -0.045643
1.449075 1.673158 -0.122416
0.055508 0.104317 -0.032516
1.869268 -2.602077 0.059438
1.497115 2.061997 0.093192
0.833153 -1.708926 0.045414
0.311810 -0.370017 0.074520
0.899788 0.674824 -0.125381
0.415373 -1.288405 -0.003006
0.210552 0.193246 -0.063450
1.513701 0.862589 0.162958
0.578446 -0.117816 0.107243
0.319547 1.001716 0.037085
2.940092 -1.859371 -0.203757
3.767481 -0.191562 0.274167
0.065701 -0.345122 -0.026833
0.120737 -0.417958 -0.039279
0.192238 -0.202319 -0.060346
1.503814 -1.108684 -0.154699
0.853804 -1.828617 -0.018931
2.035545 -2.696946 -0.065915
0.376492 0.874591 -0.060884
0.098546 -0.468012 -0.029619
0.043231 0.138795 -0.027746
0.298318 -0.053947 -0.077158
1.076251 -1.244112 0.117420
1.233412 -2.220310 0.004569
1.992788 2.170757 -0.127657
0.094499 0.217213 0.040689
1.818774 0.051040 -0.190693
0.101282 -0.607266 0.013539
0.124269 -0.384701 -0.041796
0.523137 1.429358 -0.015778
0.693149 1.649464 -0.016151
0.372430 -0.957184 0.053564
0.235813 -0.112683 0.068222
0.683085 -0.971982 -0.094549
0.974286 1.717154 0.068878
0.500314 -1.327017 0.034683
2.261895 2.910240 -0.053777
2.419035 1.207988 0.202697
1.808793 -1.587305 -0.153557
1.162879 0.667559 0.145020
0.283951 0.920786 0.037965
4.377043 0.491411 -0.293828
1.261298 0.372988 -0.156627
0.143709 0.188599 0.051941
2.100089 -0.867673 0.195548
2.263323 -0.997479 0.200732
3.427677 -1.130693 0.249325
0.548193 -1.480504 0.002433
0.650603 -1.475518 -0.046128
0.887713 -1.127105 -0.106789
1.147145 -2.029714 -0.048433
1.342213 -2.299384 0.020247
0.740153 1.621465 -0.040729
2.240293 -1.761230 -0.171166
1.982715 1.867589 -0.149052
0.132538 0.679621 0.018517
0.146089 -0.762946 0.003589
1.124198 1.100149 0.128195
1.354460 0.392084 -0.162241
2.848520 -0.888757 0.230266
1.168335 -0.658516 0.145602
0.081230 0.387980 0.029555
0.368781 1.192402 -0.016371
1.003542 -1.929323 0.038222
0.262516 -0.484137 0.063874
0.120480 -0.523054 0.032299
0.026564 -0.161832 0.020047
0.064978 -0.127907 0.034918
0.875532 0.265242 0.130998
0.089362 -0.113253 0.041529
0.206200 0.525704 0.052380
1.248151 1.180599 0.134147
2.126062 -2.103825 -0.142802
0.879653 1.612247 0.067808
1.051649 -1.923685 0.050316
0.146905 0.667386 0.026695
2.496285 -3.085018 -0.048379
1.453677 1.286121 0.144238
1.423976 2.226450 -0.060792
0.028296 0.114535 0.022402
1.177691 -0.006976 0.153477
1.248816 -2.197447 -0.028879
2.097151 -2.895500 -0.004995
0.176295 0.439848 0.050597
0.942858 1.106492 0.112859
1.511549 -0.410885 -0.171430
0.511904 0.870677 0.080307
2.761482 -3.220786 0.057999
3.751791 0.886057 -0.266668
4.060840 3.205715 -0.172729
2.154124 -0.049285 0.207538
3.336799 2.143208 -0.209215
0.011753 -0.211611 -0.003563
1.188733 0.354583 0.152143
1.022883 -1.698674 -0.077664
0.444858 -0.759853 0.077536
3.007290 -0.941056 0.236050
1.363987 1.914745 0.094605
6.523884 -1.248121 0.350272
0.694073 -1.532452 -0.046270
0.504506 1.105769 -0.063072
0.471816 0.939916 -0.070856
0.414440 -1.142196 0.042039
0.568003 0.053690 0.106523
0.082052 0.348895 -0.032155
2.346402 2.578439 0.116995
0.976082 0.600454 0.133118
0.520407 -1.402528 -0.023963
1.980845 -0.699362 -0.192803
0.096439 0.617390 -0.004946
0.310188 -1.031904 -0.029684
1.750823 1.952613 -0.126311
1.555776 -1.316187 -0.149851
2.338219 -3.055087 0.009905
0.348757 -1.158182 0.016424
0.697761 1.290456 -0.075036
0.008586 -0.151651 0.007633
3.196457 -0.700381 -0.247948
0.728463 0.419118 -0.117015
0.054928 -0.061897 0.032878
0.122349 0.349050 0.042887
0.027390 -0.227317 -0.017058
1.443025 -2.388807 0.018166
0.128470 -0.717006 0.000660
0.388310 0.500370 -0.080721
0.115355 0.590402 0.023785
0.056449 -0.475494 0.000205
0.821589 0.235619 -0.127105
0.969306 1.166204 -0.112194
0.164512 -0.009629 -0.057370
1.820111 -1.562865 0.155535
0.451432 0.564919 0.086223
5.336110 4.510239 -0.070799
1.152126 -0.261324 0.150674
1.216339 -2.144003 -0.036668
1.497977 2.425968 0.023119
0.437646 1.291446 -0.020379
0.311391 -1.104321 -0.011478
4.781698 4.366217 -0.017783
0.247421 -0.859040 0.035499
0.465699 -0.687936 -0.083362
1.030061 -1.485291 -0.097838
1.166262 -2.057970 -0.046374
1.209089 -1.266741 -0.127123
0.176138 -0.099128 -0.058950
2.266084 -1.458335 0.186251
0.185587 0.768987 0.027506
0.175476 0.743582 -0.027322
2.731167 2.604973 0.143859
0.167699 -0.051904 0.057810
1.625096 2.541852 0.014085
1.079436 -0.593701 -0.140811
1.053287 1.978794 0.038589
0.220795 -0.894809 0.020347
1.796301 0.591292 0.184877
0.401696 1.262236 -0.008321
0.090068 -0.377750 -0.033006
0.381223 -0.701951 0.071849
1.156622 -0.144538 0.151755
0.212371 -0.609876 -0.048879
0.587860 1.487316 0.026423
0.836498 0.116511 0.129088
0.038982 0.126702 0.026474
0.815419 0.044121 0.127672
1.238845 2.222814 -0.008597
0.270035 0.728544 0.052425
1.253819 -2.181084 -0.035948
1.787773 -1.466394 -0.158131
0.421801 1.050805 -0.054005
0.267439 -0.234083 -0.071248
0.493855 -1.396227 0.011461
1.631447 2.162114 0.096212
2.878667 3.350573 0.037989
1.179505 -0.606880 0.147479
0.492588 0.224125 0.097990
1.503681 -1.834813 -0.115076
0.631485 -0.969797 0.089043
0.075281 0.020473 0.038795
3.109789 3.514703 -0.020775
1.092788 1.689152 0.087127
0.043393 0.137337 -0.027840
0.968153 0.655912 -0.131200
0.707050 1.256666 0.079035
2.334948 1.576450 -0.185134
0.876274 1.814571 0.032614
1.219360 1.411863 0.120091
0.501680 1.281271 0.042742
1.088771 -1.209391 0.120266
0.169036 0.415624 0.050185
1.158523 -0.639772 0.145346
0.021144 0.212631 -0.014083
0.092291 -0.351938 -0.035043
0.423894 0.186927 0.091130
0.238558 -0.904851 -0.026056
2.721372 3.189286 0.059760
1.602979 -0.023252 0.179049
0.825895 -0.421296 0.125028
1.962453 -2.276894 0.115453
0.687226 -1.658068 0.000313
1.735487 0.579464 -0.181748
2.100857 0.213552 -0.204428
1.045658 0.416437 -0.141590
0.484511 0.139608 0.097950
1.290500 -0.597662 0.155002
0.185478 0.153708 0.059941
0.751848 -0.777304 -0.109624
1.317732 -1.232451 -0.136973
0.406138 1.100472 0.045487
0.951388 -1.949502 0.005147
0.112779 -0.259559 -0.043821
0.130332 -0.182688 -0.049409
1.567012 2.273862 -0.074091
0.289610 -0.587391 0.063786
0.235843 0.853608 0.032790
1.589703 -1.965647 0.111699
3.346864 2.807788 -0.165893
0.589760 -0.995781 -0.082697
0.167168 -0.671648 0.033005
2.485655 2.608408 -0.125282
0.413239 1.015962 0.055726
1.242605 2.161134 0.038744
1.217590 -0.717704 -0.147573
0.055083 0.149940 0.031477
0.548384 -1.084252 0.071353
0.288534 0.395437 -0.070642
0.102447 -0.102700 -0.044696
0.943881 1.510540 0.086432
1.034909 -1.829961 0.062896
0.433462 0.470111 0.086981
1.605024 2.209096 0.087758
1.251896 -1.825032 -0.091574
0.209184 -0.274141 0.061721
0.376141 1.127771 0.034132
0.461125 0.891671 0.072448
0.993800 1.380070 -0.101757
0.068261 0.519917 0.003896
1.058123 1.977571 -0.040125
1.937277 1.233224 0.176473
0.020078 0.283932 -0.000016
0.086396 0.270299 -0.036934
1.528466 -1.529198 -0.137400
1.031620 1.696747 0.078988
1.339364 -0.454152 -0.160492
0.099982 -0.574200 -0.018779
0.590089 0.133547 0.108232
0.393688 -1.253713 0.004037
0.256572 -0.924467 -0.029322
0.126637 0.271111 0.046549
0.167073 0.201298 0.056039
3.726430 0.723892 -0.268160
0.481832 1.256800 0.041718
2.246458 2.997040 0.004410
2.963828 -1.068979 -0.231440
1.140059 1.977212 -0.057060
0.080946 -0.269820 -0.035446
0.164430 -0.768955 0.018267
1.494871 2.061403 -0.093016
0.665609 1.308303 0.068960
1.507115 -0.897116 0.161616
0.288091 -0.209943 0.074451
1.186128 -0.419537 -0.151142
0.595539 -1.454663 -0.036498
0.472622 0.303060 0.094841
1.268810 1.681504 -0.106021
0.707056 -1.156584 -0.086338
2.167544 -0.174864 -0.207845
0.345116 0.342359 -0.079485
0.726688 -0.466446 -0.115963
0.294710 -1.030097 0.024294
1.171341 -1.937955 0.068191
1.194629 1.882288 -0.078607
3.872980 3.180717 0.163940
0.309169 -0.456835 0.071704
0.331498 0.746302 0.062021
0.480339 1.223721 -0.046052
0.748268 1.631473 -0.040723
2.269215 0.325016 0.211796
1.514759 2.116452 0.088881
6.200918 -3.815218 0.226364
0.851223 -1.431700 -0.082323
0.422427 0.022704 -0.091910
1.389561 -0.361239 -0.164743
1.206632 -1.417894 -0.118668
0.704071 0.776121 -0.105219
0.076794 -0.317989 0.032122
1.877005 -1.798785 0.146163
1.414147 -2.376982 -0.005852
0.580876 0.412946 0.103761
3.642958 3.480666 -0.110840
2.693661 2.675444 -0.134480
0.782382 -1.556001 0.059527
0.515014 0.209744 -0.100408
0.293595 -0.866303 0.046055
0.208958 -0.885191 -0.016214
0.896547 1.640447 0.066911
2.412587 -2.648639 -0.114790
0.125383 0.655436 -0.019006
0.162238 -0.281825 -0.053378
2.388997 -2.333490 0.143372
0.383067 -1.076362 0.043245
0.124642 -0.666789 -0.016472
0.638890 1.013983 -0.087399
1.228008 2.027101 0.063372
1.454355 0.401369 0.168176
1.278829 1.196556 0.135718
0.312190 -1.072929 0.022123
2.610450 2.782801 -0.116149
0.493974 -1.405047 0.003197
0.082895 -0.503094 -0.019847
0.219021 -0.213476 0.064452
0.098249 0.605333 -0.011592
0.101162 -0.269983 0.040747
0.917628 -1.912548 0.008056
2.425113 -0.781209 0.213196
0.315986 -0.034383 -0.079469
0.506867 -0.291906 0.098554
1.942293 -1.814388 0.149624
2.123831 2.742124 -0.069871
0.868677 -1.363337 0.089898
0.153480 -0.745753 0.017041
1.484667 1.243444 0.148203
0.298221 1.050542 -0.021160
1.721397 -2.616661 -0.013961
0.978635 0.997737 0.120817
0.072040 0.177902 0.035834
1.700805 2.045318 0.114460
0.810061 -0.201115 -0.126493
2.399129 2.857304 0.084635
2.878838 -0.337529 0.238765
1.278373 2.030662 -0.070364
0.302744 1.065846 0.019398
0.139253 0.566281 0.034398
1.437505 -0.052022 -0.169523
0.257917 -0.128507 -0.071255
0.420532 1.024782 -0.056225
3.184589 0.200751 -0.251976
0.094094 0.611667 -0.003566
5.061597 -1.449669 0.301207
0.002872 -0.087719 0.004527
0.112707 -0.487077 -0.032703
0.013132 -0.225956 0.002982
0.130506 0.719895 0.004516
0.790739 0.563822 0.119276
0.884784 0.868494 -0.118008
0.855358 -1.128055 -0.103664
0.243478 -0.056912 -0.069677
0.158095 0.343786 0.050720
2.962864 -0.210375 -0.242976
0.060863 0.309013 -0.027227
1.207560 -0.614801 -0.149207
1.855731 2.541047 0.069509
0.883575 0.920591 -0.115912
0.826473 -1.728553 0.039894
1.863848 -1.768157 -0.147128
2.360844 -0.489114 -0.214528
0.147844 0.741889 -0.014367
0.647995 -0.324859 0.111507
0.032406 -0.310140 0.012989
1.125603 -0.723095 0.141065
0.436058 -0.699585 0.079219
0.122865 0.639057 0.020417
0.324255 0.816349 0.056165
0.751249 0.483839 -0.117712
1.323474 -1.254586 0.136386
0.839458 1.831318 0.004698
0.695549 1.145663 0.085731
0.095046 0.333640 0.036686
1.001337 0.030972 -0.141504
3.923365 2.030805 0.240516
0.498093 0.353116 -0.096643
0.494297 1.115412 -0.060554
0.517285 1.435257 -0.006886
0.244930 -0.360969 -0.065182
0.568934 -0.106797 -0.106410
1.169001 2.097215 0.037283
2.379687 -0.689620 0.212644
2.041873 2.790171 0.043746
1.108425 -1.463549 0.107052
1.332107 2.261331 -0.032796
2.513298 2.990586 -0.074495
0.736452 0.160397 -0.120838
5.503895 -4.099004 0.161463
4.328418 -2.764087 -0.219930
0.359468 -0.539281 0.075741
0.213269 0.918713 -0.006837
1.024707 -1.283611 0.110713
1.015735 -1.583703 0.088180
1.451120 2.148590 -0.077083
0.210148 -0.089941 0.064529
2.105414 2.434620 -0.111682
1.560640 -1.466632 -0.143036
2.845664 3.320075 -0.042430
0.323530 -1.115870 -0.015694
1.338884 2.242554 -0.040422
0.121327 0.471462 0.036286
0.956182 1.937539 0.018838
0.594959 1.499227 -0.025735
0.355999 0.779028 -0.063930
3.322686 -3.632640 -0.021792
1.490122 -1.809960 0.115863
1.079060 -1.511291 0.100810
1.756115 -2.517252 0.058660
0.341825 1.163429 0.008378
1.128068 2.058229 -0.037167
0.777959 -1.760407 -0.008097
0.079657 0.409714 -0.027484
0.190051 -0.039797 0.061601
0.072964 -0.464642 0.019528
0.651584 -1.421051 -0.054187
0.122713 0.660733 0.016521
0.728705 -1.705814 0.005160
1.074857 0.419850 -0.143587
0.235095 -0.832610 -0.035174
0.617121 -1.197273 0.071949
0.970081 1.691400 -0.071407
0.667071 0.010989 -0.115509
0.698113 -0.815536 0.103142
1.404788 2.352935 -0.020391
0.291857 -0.952512 0.036087
0.024661 0.061467 -0.021814
0.270665 -0.559141 0.062062
0.481754 -0.336644 0.095236
2.598927 3.045392 0.074887
0.223409 -0.819142 0.033388
0.239602 0.922623 -0.023182
2.231347 -1.652417 -0.176000
0.737247 -0.968148 -0.100299
0.156777 0.194412 -0.054296
0.632682 -0.642567 0.102911
0.732649 -0.181150 0.120376
0.310162 0.490219 0.070733
2.306818 -2.171500 -0.150203
0.192573 -0.131584 0.061371
1.153654 -1.956184 0.062780
1.229311 -1.981010 0.070468
2.635246 -3.089816 0.070510
0.041308 -0.398987 -0.005632
1.722980 0.384145 0.183639
0.141495 0.468417 0.041645
2.055558 -2.088880 -0.138909
0.733448 -1.486259 0.060213
0.602210 1.486094 -0.031676
1.647211 -1.979431 -0.115564
0.202101 -0.754168 -0.034637
3.558944 3.166238 0.145104
3.875147 -3.656591 -0.103204
0.099864 -0.397694 -0.034756
2.100904 -2.643145 -0.084193
2.428680 -0.190430 -0.219986
0.031831 -0.274551 0.016163
1.324139 -0.236210 -0.161881
2.524654 -3.098948 0.049772
1.134321 -1.533927 0.104514
1.427267 -2.001102 0.092330
0.159227 0.630552 -0.034613
1.307895 -0.800272 -0.151517
0.292534 0.998458 -0.029455
0.368988 -0.246612 0.084126
0.603208 1.013987 0.083216
1.028575 -1.508305 -0.095907
0.406909 -0.254745 0.088404
0.346108 0.305621 -0.080353
0.068981 0.505507 0.010171
4.516906 -3.918458 -0.116482
0.665553 1.479179 -0.048711
0.183077 -0.118107 0.059944
0.047047 -0.352650 0.017907
0.348348 0.170760 -0.082600
0.112105 -0.351793 0.040309
0.058582 -0.340462 -0.024364
3.870603 -2.222502 -0.229600
0.448940 -0.898142 -0.070335
0.866177 -1.786133 -0.037064
2.612896 -3.029903 -0.079736
0.405326 -0.777546 0.071310
0.178507 -0.796225 -0.020045
0.214228 0.759958 -0.037395
1.721741 0.013650 0.185568
1.273017 -0.731336 -0.150956
1.578965 -1.778827 -0.125538
0.646958 1.143425 0.080022
1.777258 -1.993230 -0.125227
0.113792 0.004144 0.047721
0.129330 -0.153697 0.049699
0.331636 0.398492 0.076422
3.428013 2.244612 0.208256
0.389615 -1.236239 0.012345
0.222571 -0.631191 0.049608
0.442622 -1.322478 0.010451
2.344010 -2.653768 -0.108025
0.071936 -0.519004 -0.009665
0.795330 1.389605 0.079077
0.370477 1.215710 0.004617
0.674467 -1.612070 0.022294
0.149029 -0.143496 -0.053658
0.103111 -0.629376 0.009120
0.432534 -1.306469 -0.010858
0.365712 0.568379 0.075502
0.087835 -0.451018 -0.027224
2.486183 -2.285976 -0.153612
1.006649 1.967089 -0.028059
0.607913 -1.541384 -0.016747
1.955490 2.451681 -0.095172
1.235704 1.673009 0.103541
2.359017 -2.575374 0.118402
0.565941 -0.914824 0.084474
1.334146 -1.627119 -0.115961
0.715680 -1.277997 0.078414
1.434366 0.818125 -0.159192
0.397766 1.239250 0.016677
1.936721 -2.772516 -0.017370
0.369611 0.640141 0.073109
0.282821 0.612702 0.061489
0.998403 1.490981 -0.094098
0.126004 0.344115 0.043927
0.060203 0.180811 -0.032282
1.697282 -2.602925 -0.008430
1.147723 0.619457 -0.145043
0.174217 -0.031315 -0.059000
0.166371 0.791732 -0.013955
1.474666 -2.013306 0.096062
0.185032 -0.850362 -0.009305
2.548557 -1.766490 0.188070
0.955549 1.472901 -0.090914
0.373883 -0.728144 0.069485
0.138399 0.719227 0.013530
2.189683 1.211054 -0.190950
0.412927 -0.646659 -0.078544
0.418980 0.266129 0.089594
1.494819 1.462642 -0.138569
1.433213 -0.162319 0.168920
2.633339 -2.531643 -0.143604
0.924993 -0.464370 -0.131997
1.015081 -1.934624 0.039866
1.686646 2.565783 0.028605
0.469764 -0.603428 0.087041
0.416491 -0.598089 -0.080887
0.031943 0.255650 0.017709
1.664771 -1.555158 -0.145617
0.578033 -1.519221 -0.004693
2.594021 1.115728 0.213677
0.201687 -0.128658 0.062869
0.108236 0.403716 -0.036760
0.756062 -0.603494 -0.115333
0.666671 1.522710 0.041734
0.139347 -0.454490 0.041901
0.815464 1.724057 0.038065
1.711776 -2.607094 -0.015885
0.534153 0.369034 0.100018
2.527886 3.023439 -0.069666
0.394932 0.033733 -0.088851
0.978684 -0.803241 -0.127864
1.148938 1.209016 0.125187
0.644068 -0.601365 -0.105236
1.800182 2.371140 -0.088846
1.511423 1.767546 0.120867
0.056741 -0.459428 0.008999
0.076886 -0.148369 -0.037804
1.195453 -0.616231 0.148364
1.683218 2.195394 0.097812
0.286398 -0.336939 -0.071846
0.485702 1.291478 -0.037094
0.579955 -0.978861 -0.082521
0.380795 0.191055 0.086226
0.131903 -0.026304 0.051343
0.438649 1.149138 0.046604
2.199429 0.953228 0.198612
0.419251 1.133863 0.044253
0.192582 0.215696 -0.060171
0.153229 0.687841 -0.026466
0.053942 0.381061 -0.018824
0.375686 -0.018615 0.086681
0.156181 0.748036 -0.018093
2.580341 2.177657 -0.167025
0.559812 -0.245830 0.104382
0.781773 1.628230 -0.048799
0.570819 -1.025227 0.078501
0.005944 -0.007452 0.010960
0.201321 -0.414280 0.056301
0.222180 0.549069 -0.054201
1.192973 -0.660559 -0.147239
4.646912 2.791276 -0.232344
0.984816 -0.121263 0.140087
0.956715 1.087495 -0.114990
1.174903 0.025412 -0.153285
0.579993 -1.514595 -0.011462
2.130197 2.170005 0.138061
0.261506 -0.781367 -0.046680
0.148646 0.735391 0.016445
1.452143 -1.119158 0.150936
2.369847 -1.025189 -0.205289
1.618859 -2.406180 0.058568
0.351715 0.603121 -0.072229
0.395133 -0.258148 -0.087011
0.061101 0.482955 0.007571
1.375210 -0.427006 -0.163077
0.123197 -0.685517 -0.010761
0.066343 0.391259 0.023727
0.125720 0.039771 -0.050080
0.830883 -0.839662 0.114429
0.160239 0.169504 0.055341
0.834051 -1.609366 -0.061092
0.706095 1.488115 0.055236
0.030488 0.244151 -0.017699
0.219968 -0.190642 -0.064955
2.142288 -0.873060 -0.197576
1.065984 2.025112 -0.028563
0.496680 -0.042554 0.099630
2.547383 -2.445551 0.145071
0.049969 -0.215463 -0.027727
1.644798 0.854425 0.171018
0.434714 -0.569943 -0.084093
1.391216 -0.490086 -0.163171
0.143503 0.470745 0.041995
0.494068 -1.196488 0.052201
2.520644 -3.038704 -0.065160
0.239922 -0.833046 0.036471
0.462592 1.277102 0.033142
0.359084 -1.065620 0.038800
0.586199 1.530546 -0.003556
2.805840 2.794422 0.130669
0.696903 -0.132779 0.117692
1.606041 -1.731471 -0.130891
0.344973 -0.197008 0.081896
0.842791 1.343430 0.088506
0.035685 -0.233770 0.021024
1.385453 0.849243 -0.155256
0.116675 -0.497353 -0.033139
0.379736 -1.164159 0.028634
0.487153 0.116282 -0.098372
2.971967 -1.584654 0.216530
1.764835 -0.957982 0.175242
1.584415 -1.627679 0.135805
1.792069 -2.594827 0.046661
0.258781 1.001164 -0.012864
0.206036 -0.358170 -0.058998
0.064824 0.233099 -0.032036
1.626394 -1.112782 0.162290
1.280793 1.160386 -0.137422
0.869866 0.979597 -0.112253
0.645367 -1.520556 0.036721
2.787011 3.264499 0.049568
1.563619 0.636643 0.171019
0.366828 0.804741 0.064032
0.981730 -1.853586 0.049570
1.478086 1.806986 0.115053
0.129270 0.001801 0.050862
0.217789 0.193533 0.064576
0.458622 1.288063 0.029638
0.056715 -0.321618 -0.024872
0.804247 0.953839 -0.107412
0.457733 0.369649 -0.092049
0.034368 0.336814 0.011031
0.786737 1.685504 -0.039136
0.798315 1.228153 -0.091793
0.526685 1.078572 -0.068692
0.590668 -0.046075 -0.108647
0.493602 -0.869423 -0.078065
0.148400 -0.602046 -0.034018
0.870692 -0.908579 0.115273
0.027453 0.262012 -0.014399
0.432957 1.310055 0.008913
0.418280 -0.840696 -0.069522
0.561754 0.697865 -0.093816
0.333187 0.125814 -0.081155
1.593497 2.515036 -0.015634
0.295092 -0.824555 0.050039
0.723762 -0.905180 -0.101882
1.413104 1.948976 0.096286
1.122091 -1.490799 -0.106447
0.148458 -0.201909 -0.052601
0.600782 1.012553 0.083011
0.195050 -0.118653 -0.061904
0.211319 -0.319828 -0.060963
0.757308 -0.535177 -0.117114
0.120234 0.237924 0.046078
5.666819 3.714007 0.210639
0.447271 0.480768 -0.088268
0.422973 0.109185 0.091659
0.015911 -0.117597 -0.015831
0.885161 -0.688326 0.123838
0.052021 -0.367691 0.019130
1.240205 1.864610 0.086150
0.241181 0.374054 0.064230
1.463596 2.385459 0.028659
0.905229 -0.453609 0.130680
3.389049 2.347783 0.200554
1.047928 -1.993821 0.032916
0.009710 -0.134670 0.010249
0.301921 0.281934 -0.075117
0.210014 0.665068 0.044612
0.728201 1.595366 -0.042890
0.281588 1.053531 -0.009146
2.291947 1.807338 0.171779
0.210075 -0.916533 0.001693
0.854891 -0.128016 -0.130451
0.163862 -0.693501 -0.029564
2.596690 -2.533838 0.140832
0.079518 0.525628 0.014507
0.220499 0.271056 0.063594
1.281705 2.248238 -0.019046
0.927377 1.760329 -0.055274
1.753992 0.435319 -0.184754
3.131646 3.155523 -0.113348
0.411041 -0.517327 0.082971
0.766476 0.679807 0.114107
0.981601 0.496186 -0.135656
1.314116 -0.451235 0.158952
0.611786 -0.510902 0.104557
0.409030 0.291777 0.088071
0.421148 -1.139881 -0.043907
0.323312 1.024030 0.034994
0.176993 0.344672 -0.054290
0.961736 -0.542061 0.133293
2.249365 -2.854404 -0.065197
4.384972 -2.762824 0.222565
0.092005 -0.598945 -0.006925
0.791869 -1.771445 0.012199
1.999169 1.345538 0.175877
0.135229 0.371398 0.044905
0.256855 -0.702810 0.051662
3.255964 1.762123 0.222700
0.326555 -0.396882 -0.075796
0.010238 0.177776 0.006947
0.330001 -1.005626 -0.039308
1.602995 1.265372 -0.155099
0.936369 -1.709645 -0.064144
0.481814 0.937951 -0.072381
0.047712 0.302811 -0.022300
3.164066 1.088815 -0.239490
0.908772 1.898226 0.012675
0.170793 0.611913 -0.039309
0.118115 0.638454 0.018047
0.785767 1.447585 0.072383
1.104335 -1.391862 -0.111363
0.388968 1.232620 0.013569
