0.026322 0.005325
0.503192 0.110506
-0.779069 -0.367247
-0.370619 -0.293475
0.568435 0.484439
1.396262 0.763691
1.597057 0.568472
-0.513897 -0.269809
0.092370 -0.026913
-1.101260 -0.708937
-1.583328 -0.609740
0.058500 0.077725
-0.677054 -0.638554
-1.139464 -0.329453
0.925322 0.367564
-2.118968 -0.838974
-0.770496 -0.587026
-1.051013 -0.159040
-0.262445 -0.055863
-0.274697 0.156933
-1.395621 -0.218464
1.370206 0.513781
0.403812 0.156393
-0.044670 0.158527
-0.909362 -0.538912
0.841609 0.289781
0.285699 0.303567
-1.474455 -0.255185
-0.244403 -0.378187
1.615583 0.647128
-0.630608 -0.495076
-1.068488 -0.538743
0.135060 0.213578
-0.679631 -0.706210
0.074407 -0.033000
1.033785 0.128021
-0.218154 -0.164346
-1.319626 -0.897808
0.399277 0.022336
-0.595218 -0.465257
-1.442544 -0.661084
-0.632400 -0.335644
-0.274017 0.152270
-0.626995 -0.219340
-1.028171 -0.537590
0.638843 0.076580
1.643344 0.836477
-1.956210 -0.945646
0.345818 0.160544
-0.788153 -0.140948
1.271822 0.338894
-0.271339 -0.072378
-1.251536 -0.267790
-0.108074 0.000637
-0.741121 -0.262230
1.973726 0.738530
-0.775847 -0.326435
2.323144 0.595231
0.480647 0.410097
-0.287900 -0.324000
-3.368237 -1.221222
-0.036646 -0.258229
0.799967 0.239900
-0.068682 -0.061801
-2.448330 -0.983875
0.016310 0.128117
1.866894 0.878213
-2.838988 -0.992282
0.375174 0.171239
-0.317180 -0.393570
-0.163860 -0.036108
-2.234908 -1.022368
-0.604635 -0.437389
0.422465 -0.034165
-0.511745 -0.295602
-0.420739 -0.243273
-0.545894 0.035227
-2.165482 -0.923404
-0.385095 -0.920606
-0.042551 0.038018
-0.544951 -0.714421
-1.747155 -0.661801
-0.611465 -0.323932
1.314465 0.664202
-2.140130 -0.890717
0.457974 -0.052140
-0.107917 -0.045019
0.192980 0.418737
-0.961946 -0.058489
-0.437067 -0.390476
-0.603926 -0.423588
0.182226 -0.034497
-0.060933 -0.437444
0.131472 -0.218143
-0.467901 -0.103546
1.158690 0.201386
1.124932 0.350976
0.099513 0.153774
-0.957666 -0.464727
0.606401 0.262422
1.649412 0.926877
-1.371743 -0.283720
-0.933088 -0.618850
0.355230 0.560529
0.280208 0.048342
0.715675 0.212669
0.523379 0.220287
-1.950931 -0.644736
-0.963386 -0.417777
0.517764 0.405990
0.219213 -0.010061
0.081679 0.406979
-1.102943 -0.740485
1.317240 0.202409
-0.778453 -0.434758
-0.638865 -0.153436
0.588261 0.340402
0.944448 0.191893
-1.508420 -0.397838
0.161363 -0.072123
0.244334 -0.140214
0.092465 0.580436
-0.733654 -0.343790
0.255236 0.344559
0.338325 0.633975
-0.575605 -0.410743
-1.111114 -0.552052
1.632497 0.728209
-0.265831 -0.352090
-0.874440 -0.281940
0.229617 0.087448
0.781903 0.225885
-1.789222 -0.889821
-0.079613 0.061103
-1.731407 -0.557864
-1.293668 -0.361993
0.313361 0.014614
-0.783700 -0.095318
-0.069325 0.182366
0.743396 0.431976
-0.526074 -0.302964
0.363470 0.249469
-0.474764 -0.197149
1.328235 0.659142
0.027986 0.028930
-0.332695 0.047848
0.340277 0.351421
-0.864934 -0.439468
0.200073 -0.000251
-1.077458 -0.301325
-0.271102 0.199878
1.231673 0.575114
1.223657 0.544814
-0.250530 -0.115827
-1.117878 -0.278227
1.002138 0.672725
-0.359796 -0.447354
0.720370 0.451814
-0.104248 -0.171118
2.110764 1.273696
-0.069461 -0.029725
-1.047177 -0.484043
-0.951557 -0.438787
0.198575 0.169648
-0.996202 -0.212892
0.759761 0.105859
0.376338 0.090443
-1.253423 -0.157947
0.385049 0.098226
-1.479915 -0.459882
-0.845404 -0.492552
1.228551 0.407169
0.910033 0.037746
1.614000 0.700676
0.477956 0.174228
-0.166484 0.171931
0.134096 0.069172
0.548819 -0.029759
-0.839412 -0.674543
-1.840313 -0.546532
-0.289032 -0.124321
-0.111348 -0.143648
1.474836 0.345995
0.599276 -0.218495
0.033531 0.041437
-0.189567 -0.056219
1.323800 0.377348
-0.857885 -0.368624
-0.307871 -0.332926
0.593641 0.287741
1.544585 0.249091
0.411555 -0.014238
-0.849576 -0.633992
0.557014 0.580670
-0.143283 -0.443010
-0.642950 -0.088695
-0.268292 -0.169000
0.085855 0.014152
0.027230 0.220219
-0.476480 -0.072609
-1.616255 -0.829051
0.190458 -0.107897
0.097966 -0.170136
-1.851341 -0.689170
-0.742748 -0.388417
0.527333 0.359956
0.424099 0.289536
2.468343 1.107450
-0.542348 -0.404499
-0.874650 -0.313969
-0.160120 0.196852
1.714045 0.826768
-0.756515 -0.209439
-1.894239 -1.132168
-1.630694 -0.526347
-1.892264 -0.844774
-0.197614 -0.276975
-0.997747 -0.278440
1.646316 0.892275
-0.308132 -0.025893
0.202257 0.007850
-1.125799 -0.345937
0.087895 -0.411567
-1.956977 -0.727965
-0.262720 -0.117930
-0.016979 0.142172
0.456896 0.152756
-0.424514 -0.675646
-0.212897 -0.205692
-0.997555 -0.367483
-1.208856 -0.566691
1.335672 0.796211
0.737401 0.017870
1.680984 0.715548
-0.702834 -0.284956
-0.996015 -0.162305
1.053130 0.355382
0.134605 -0.003971
-1.261948 -0.342217
0.031210 0.078096
-0.942465 -0.126264
0.191764 -0.044606
1.807656 1.141192
0.235692 -0.115512
1.691136 0.919260
0.864505 0.167483
0.202912 -0.298731
0.124023 -0.055280
-0.767409 -0.588985
-0.762092 -0.245930
-0.746039 -0.837685
-1.356326 -0.888061
0.694812 0.334254
0.786488 0.636218
0.236416 0.232357
-1.384070 -0.605473
-0.903786 -0.366584
-0.860290 -0.731190
0.270215 -0.229500
1.388958 0.430956
0.266718 -0.004892
-1.578392 -0.427604
0.335213 0.105686
-0.799725 -0.446275
0.668544 0.152579
0.111516 -0.051470
1.139224 0.483353
-0.999379 -0.319704
-0.557474 0.053722
-2.135889 -0.750885
0.438474 0.248136
1.308960 0.152458
2.355553 1.013870
-0.231559 -0.232544
-2.054726 -0.687241
-0.292339 -0.429796
-0.394756 -0.198303
-0.483216 -0.117511
-1.739187 -0.359074
0.424194 -0.048657
0.155362 0.308096
0.346429 0.726037
0.930810 0.370928
0.615034 0.608734
-0.999045 -0.342793
1.379554 1.037444
0.019141 -0.116714
-0.429157 -0.164093
0.635448 -0.146243
-0.432177 -0.103589
0.049140 -0.252687
0.313144 0.314227
-0.183172 -0.118561
-0.906215 -0.261708
-1.673368 -0.795471
-0.383081 -0.105099
-0.074209 -0.204356
-0.741955 -0.538586
0.293913 0.163721
0.128380 0.211607
-0.867809 -0.299809
0.139946 -0.157326
1.904401 0.816323
0.995378 0.475036
-0.094801 -0.059045
-0.360390 -0.221852
1.722201 0.791010
1.398903 0.859455
-0.330883 -0.110283
-0.627299 -0.259481
0.420567 0.457922
-0.143821 0.073899
0.565310 -0.034549
-1.395757 -0.412553
-0.658638 -0.062839
0.491165 0.351505
-0.490873 0.031914
0.186959 0.115379
2.410316 1.350307
0.538460 0.299304
-0.445394 -0.105077
0.638813 0.377114
0.611555 0.304543
0.418403 -0.112913
-1.126101 -0.864056
-0.050441 -0.023788
-2.617135 -1.087643
0.017831 -0.125595
-0.719003 -0.226057
0.119737 0.221458
-0.689794 -0.144611
-0.116339 -0.391815
-0.076024 0.465716
0.559026 0.349462
-1.302579 -0.638375
-1.761717 -0.987815
1.858047 0.891789
-0.200670 -0.325310
-1.427530 -0.311935
1.372659 0.398838
0.032033 0.243093
-1.550586 -0.224215
0.964085 0.408830
0.759259 0.264488
-0.510807 -0.359747
0.861289 0.039717
0.711910 0.514322
1.382342 0.471196
0.877220 0.374021
-0.567243 -0.397969
0.181601 -0.084424
1.089453 0.594793
0.728136 0.623694
-0.420159 -0.084225
-1.687827 -0.521195
-0.311521 0.003453
-2.702839 -1.169848
1.016311 0.373193
0.588273 0.089007
0.706880 0.597807
0.684617 0.088314
-1.191469 -0.995181
-0.176610 0.015851
0.314847 0.397866
-1.482985 -0.407344
-0.245010 0.036715
-0.287921 0.138819
-0.136682 -0.183314
0.258019 0.270563
-1.692729 -0.673495
-0.362592 -0.114704
-0.532128 -0.183398
0.940057 0.509138
-0.457713 -0.223412
0.188847 0.201993
-0.971431 -0.261666
0.093040 0.124851
0.840151 0.411024
-0.762277 -0.473992
0.097562 0.064296
0.775824 0.488874
-0.032707 0.108511
-0.416970 -0.279277
-0.939698 -0.649758
1.594126 0.734958
0.267550 0.271907
0.009758 -0.151463
0.444992 0.097818
-0.089354 -0.338121
-0.449123 0.010370
0.450606 0.162300
0.726488 0.611261
-0.832316 -0.167328
-0.923311 -0.373948
-0.009349 -0.248812
-0.303568 0.003589
0.233655 0.270605
1.107657 0.634111
-0.223974 -0.220827
-0.312790 -0.142798
-0.514740 0.073895
0.216193 -0.161069
1.521176 0.591239
0.894183 0.417614
1.279212 0.067084
0.297753 -0.234390
0.244885 0.090132
1.310248 0.760947
1.126772 0.211357
0.648656 0.209809
0.545206 0.380641
0.216655 0.377262
-0.765514 -0.232204
-0.486990 -0.599365
0.182305 0.409284
0.286922 0.130092
0.370555 -0.026770
0.818339 0.276774
0.231259 0.084159
0.382236 0.151570
-0.060509 -0.188961
1.027042 0.037845
0.775061 0.181343
0.256318 -0.019672
-0.193023 -0.179425
-0.262892 -0.531694
1.882422 0.469876
-1.785918 -0.852467
-1.739655 -0.718411
-0.208145 -0.180804
-1.916607 -0.663361
0.875706 0.223833
1.309869 0.387302
-0.754788 -0.109012
1.684045 0.803350
-2.030584 -0.742392
-1.185497 -0.413985
-2.107972 -0.930043
0.878525 0.509080
0.912508 0.077754
-0.271287 -0.470295
0.109375 0.171877
0.294765 -0.114955
-0.101204 0.275752
-2.117808 -0.802571
0.105552 -0.038430
0.842866 0.724624
1.634164 0.812729
-1.291005 -0.457992
0.213600 0.157100
-0.300178 -0.213043
0.575729 0.084148
0.972075 0.434634
0.962652 0.086589
0.910302 0.019005
-0.511724 -0.380219
0.760614 0.427931
0.521349 0.105848
-0.310145 -0.160997
1.613398 0.577265
-0.637030 -0.278819
-0.038690 -0.100091
-0.865008 -0.470289
-0.599255 -0.061101
-0.946607 -0.216669
-0.003543 -0.129399
-1.676598 -0.626981
0.266001 0.259546
-1.885258 -0.620317
0.099553 -0.190992
1.051118 0.478046
-0.268433 -0.418178
-2.534708 -0.788803
-0.307096 -0.090440
-0.691134 -0.286304
0.364550 0.105353
-0.093612 -0.177613
0.005321 0.045594
-1.383502 -0.670845
0.876357 -0.034175
0.830116 0.474981
-0.637555 -0.424705
-1.368767 -0.784404
-2.154502 -0.817966
-0.770261 -0.317011
0.696603 0.404201
-0.410858 -0.036452
0.549385 0.187882
-0.097111 0.140987
0.512519 -0.066642
-0.029303 0.003672
0.860966 0.359365
-0.038882 0.162342
0.501416 0.177470
0.233848 0.248937
2.353943 0.535653
1.369419 0.519022
-0.651395 -0.559309
0.507421 0.606590
-1.108368 -0.375142
-1.199712 -0.251043
1.300271 0.644566
-0.112204 0.002677
-0.268832 0.077181
0.095032 0.335240
1.226347 0.564992
-0.202842 0.043149
-0.408514 0.042799
1.321553 0.489015
0.289413 0.282316
0.523198 0.233806
0.979731 0.725476
0.574889 0.487741
1.685825 1.004661
1.382480 0.110318
-0.448411 -0.056058
-0.654862 0.182100
-3.030402 -1.287390
1.277092 0.378880
-0.811537 -0.094460
0.760331 0.186897
-0.432454 0.283394
-0.269048 -0.283746
-1.331127 -0.363877
0.256133 -0.046215
1.615618 0.531190
1.027815 0.326955
0.824416 0.092575
0.356109 0.201946
-0.122829 -0.005952
-0.066853 -0.194466
1.903377 0.973522
-0.449932 -0.201624
-0.789054 -0.398036
0.048234 0.214727
0.100895 0.159730
0.187138 -0.250962
-0.795917 -0.550825
0.373005 0.253936
-0.324678 0.046328
0.998003 0.578739
0.604140 0.219378
0.031577 -0.075054
-0.459966 -0.187252
-1.001120 -0.474896
-1.292081 -0.797199
0.403150 0.217206
-0.946349 -0.584959
-0.803226 -0.194192
0.986626 0.261246
-0.667264 -0.325280
-1.705276 -0.687709
0.405952 0.393364
-1.480218 -0.878227
-0.403685 -0.082761
0.371841 -0.025626
-1.639379 -0.613135
0.091738 -0.032748
0.612862 0.401332
0.796360 0.219722
0.692155 0.177332
-0.778420 0.063378
1.863424 0.826285
-0.791623 -0.542954
0.791422 0.376292
0.646807 0.079776
-0.210206 -0.606939
2.018040 0.547293
-0.535748 -0.061356
-0.995038 -0.803868
-1.434302 -0.325983
-0.914243 -0.336690
-0.395605 0.006339
0.232509 0.253074
-0.817703 -0.192111
0.603125 0.233887
-1.459670 -0.788821
0.178973 0.072570
-0.638716 -0.452092
0.072582 -0.186778
-0.797041 -0.171592
0.435566 0.197951
-1.038839 -0.587196
-0.348988 -0.165490
0.919528 0.396026
-1.299391 -0.606015
-0.643748 -0.100256
-0.314151 -0.812997
-1.339538 -0.622869
1.855956 0.569612
-0.545808 -0.289179
-0.907227 -0.219687
1.251288 0.748773
-2.360643 -1.171351
1.157879 0.157786
0.093953 0.014049
0.599533 0.394800
-1.058099 -0.253728
-0.162423 -0.071596
0.081713 0.065678
-0.232766 0.035737
0.237814 0.009682
-0.239780 0.067759
0.488003 0.368227
-0.322210 -0.400782
-1.991084 -0.990500
-0.270088 -0.576506
1.689026 0.893516
-0.051530 -0.149372
-1.637997 -0.241096
0.904263 -0.069409
0.979107 0.210862
1.031050 0.568981
0.223771 -0.168283
-0.723085 -0.297560
-1.285292 -0.513546
1.481193 0.507971
-0.448200 -0.724641
-0.654991 0.112494
-0.958514 -0.683143
-0.158281 -0.296263
-0.907130 -0.285627
-0.801752 -0.010295
-0.923932 -0.270956
-1.566293 -0.619554
0.056486 -0.178634
1.126308 0.440408
-0.090398 0.096821
-1.499897 -0.723449
0.483517 0.276075
-1.404514 -0.653625
-0.433263 0.178911
1.980691 0.866290
-0.576486 0.051197
0.537103 0.195125
0.888058 0.620447
0.120186 0.244582
0.682409 0.336114
0.892842 0.523509
-0.107825 -0.156267
0.638033 0.263644
0.112437 0.285068
0.986764 0.190099
-1.205545 -0.323582
-0.217041 0.265574
0.207743 0.460704
-0.938484 -0.630001
-0.883862 -0.692581
-1.112393 -0.521714
1.265450 0.162183
1.886079 0.943481
-1.141067 -0.411727
0.707866 -0.036159
0.236647 0.085650
1.828327 0.733556
0.423568 -0.103519
-0.515011 -0.351106
0.567847 0.028873
1.423356 0.859588
-0.601578 -0.365724
1.128381 0.271385
1.470103 0.634599
0.254770 -0.103271
-0.683388 -0.268592
-0.358476 -0.417735
-0.203863 -0.148610
0.794034 0.402312
-0.119673 0.059453
-0.607568 -0.169838
1.234638 0.192931
1.791415 0.781385
0.210764 0.247083
1.103196 0.463670
-0.456996 -0.193018
0.548266 0.058508
-0.851488 -0.297281
0.629451 0.254050
1.590933 0.498231
-1.567663 -0.514190
-0.621702 -0.271983
0.591683 -0.019774
-0.846728 -0.284945
1.238944 0.643425
2.258443 0.286754
1.017650 0.629363
0.612933 0.665391
0.607471 -0.052143
0.027746 -0.371299
0.029108 -0.339787
-0.601386 -0.311013
0.035815 -0.008837
0.565415 0.436754
-0.320291 -0.040238
-0.780865 0.019246
-0.322738 0.012080
0.771534 0.628614
0.972504 0.601736
-0.234472 0.044952
0.707806 0.397189
1.052029 0.576249
0.903819 0.092750
-1.420328 -0.713599
0.378929 0.281351
-2.182253 -0.705913
-0.509009 -0.254631
0.866376 0.500832
-0.298829 -0.158220
-0.627334 -0.307711
-0.001645 0.133664
-0.590432 -0.183969
-1.301263 -0.663314
1.310188 0.479238
1.069212 0.385148
-1.874000 -0.234687
-1.047061 -0.716967
0.955771 0.209496
-0.016260 -0.242282
1.237695 0.555451
0.385431 0.411221
-0.464203 -0.038348
0.654397 0.210367
0.485697 0.256889
-0.062709 0.204546
0.440330 0.564191
-0.525494 -0.306983
0.121216 0.371626
-1.567896 -0.711159
-0.130771 -0.373193
0.837784 0.195101
-0.504807 -0.194238
-0.025897 0.209898
-0.620729 -0.302434
-0.797393 -0.285958
-1.209337 -0.468994
1.521828 0.437759
2.359841 0.690074
-1.017811 -0.753946
1.048312 0.559019
-1.505089 -0.757413
-0.014173 -0.048016
0.538261 -0.100782
0.739976 0.265615
-0.251286 -0.293731
0.495756 0.628882
0.711125 0.341512
1.147666 0.654010
0.581400 0.196640
-0.816089 -0.490050
0.731194 0.505293
2.551138 0.825827
0.707795 0.308357
1.682739 0.615464
1.225404 0.358142
-1.652066 -0.792365
0.563657 0.569085
0.251877 0.250587
-0.996612 -0.576579
1.106255 0.431482
0.577839 0.013771
-0.469015 0.034081
0.383383 0.266385
-0.002792 0.240972
-0.153893 -0.328970
-0.104945 -0.097494
-0.110786 0.091189
-0.203323 -0.127032
0.450742 0.022801
-0.700970 -0.290312
0.000384 0.206537
-2.621931 -1.104738
1.531295 0.816389
0.285554 -0.394744
0.233822 -0.238791
1.968533 0.913572
1.726153 0.641759
-0.086498 -0.073178
0.347001 -0.036123
-0.800918 -0.637977
-0.371149 -0.485521
1.072351 0.805796
0.880160 0.485752
-1.363045 -0.414769
-0.477517 -0.156138
-0.387342 0.060497
-0.422209 -0.404330
0.360663 -0.070848
0.731690 0.209449
1.353064 0.630395
-0.554854 0.067097
1.311055 0.692497
-1.039357 -0.475812
0.318532 0.073735
0.625251 0.187722
-0.177437 -0.091929
0.317320 0.337258
0.715226 -0.000082
0.423809 0.081710
-0.088971 0.126803
2.134903 1.128046
-1.865346 -0.671904
0.649453 0.082610
0.907934 0.485483
0.940324 0.094652
-0.580427 -0.296324
-0.184891 -0.466452
0.836692 0.199906
-1.242210 -0.493277
0.636311 0.293457
-0.786815 -0.265632
0.913510 0.533514
-1.786653 -0.290695
-0.304559 -0.371666
0.016084 -0.136012
1.800346 0.790463
-1.088204 -0.271787
-0.803254 -0.345823
0.123833 0.073643
0.057512 0.314011
-1.672522 -0.430571
-2.188617 -1.189345
0.106497 0.086563
1.315989 0.777787
0.324097 -0.019923
-0.417181 0.314712
-1.008564 -0.259502
-0.287633 0.045794
0.801507 0.372753
-0.764712 -0.470465
1.329680 0.270208
0.877749 0.161595
-0.739605 -0.329379
0.344551 0.206947
-0.173000 -0.465676
0.067107 -0.066008
0.047954 -0.033117
1.154573 0.636712
2.204987 1.305803
-0.821011 -0.257349
-0.682907 -0.034303
-1.405840 -0.074268
0.217328 0.221489
1.562249 1.020531
0.223436 0.279621
-0.985913 -0.356077
-0.750215 -0.133856
-0.008718 -0.030857
2.151820 0.717140
0.340444 -0.252820
-3.233318 -1.127594
0.576540 -0.384955
-1.530537 -0.462351
-1.341277 -0.625916
0.411632 -0.238333
-0.619782 -0.087998
-1.629400 -0.668063
-0.861484 -0.068161
0.531022 0.350867
1.125781 0.658501
2.193257 0.593277
0.409468 0.142261
0.402235 0.059904
-0.856620 -0.245250
-0.025865 0.215121
-2.015312 -1.044531
-2.228866 -0.846966
-0.461188 -0.331965
-0.651634 -0.129667
-1.603667 -0.784309
0.842827 0.482611
-1.009377 -0.701558
-0.091784 0.096172
1.657475 0.453469
-0.550547 -0.020686
-0.539221 0.222823
-1.623200 -0.628093
0.380907 0.476448
-0.955628 -0.058007
-0.819938 -0.313080
-0.431592 0.096985
0.579976 0.061131
-0.984973 -0.337370
2.708908 1.171163
0.855311 0.322115
-0.071076 -0.030647
0.109374 0.020846
-1.371578 -0.924976
-1.706773 -0.586783
1.602474 0.802917
1.572982 0.233680
-0.552060 -0.012026
0.153071 0.077207
-1.057628 -0.436369
-1.327195 -0.237999
-0.089049 -0.195212
-0.013397 0.001997
-0.174191 -0.133776
0.019390 0.038979
1.457209 0.630082
-0.016076 -0.397860
-0.131583 0.171426
-0.165383 -0.134756
0.206603 0.177462
-2.304849 -0.981095
-1.740512 -0.737362
1.138694 0.359530
-0.390872 -0.352657
0.638525 0.078101
1.570308 0.695280
0.511942 0.971296
-0.789270 -0.408078
-0.055023 0.026380
-0.689093 -0.174419
0.530200 0.038169
-0.763233 -0.188122
-2.385798 -0.988406
-0.212800 0.064405
1.252321 0.276313
0.968071 0.387401
0.796308 0.520699
-1.004283 -0.342012
0.658961 0.286895
-0.349834 -0.007485
2.021733 0.656863
0.860127 0.340824
-0.975607 -0.396632
-0.570079 -0.267988
0.617589 0.091800
-0.592629 -0.289357
-0.764835 -0.426705
-1.336249 -0.714220
0.579746 0.062089
-0.684148 -0.656728
-1.389127 -0.513801
-0.889095 -0.580930
-1.986479 -0.515117
-0.002874 0.231021
0.675832 0.087505
-0.648319 -0.304421
-1.283678 -0.775726
0.907726 0.375980
0.855429 0.374451
0.781732 0.595814
0.573707 0.524193
0.028502 0.360298
-0.566774 -0.182482
0.015576 -0.013385
1.224069 0.714241
0.710186 0.355397
-1.750756 -0.696507
0.192331 0.119750
-1.676727 -0.457589
-1.411009 -0.941464
-0.328539 -0.240967
0.588549 0.284409
-0.775160 -0.442251
-1.986291 -0.825654
-0.391939 -0.231574
1.006005 0.429738
-1.161107 -0.525305
1.001645 0.761975
-2.127316 -0.803938
-0.247852 -0.260677
1.915759 0.823234
0.745762 0.279761
2.380349 0.786626
-0.222413 0.093469
0.738954 0.274360
-0.461209 0.086175
-0.763118 -0.519635
0.237001 0.289152
-0.017113 -0.159852
0.506042 0.159127
0.281681 0.051581
0.142059 0.188021
0.631708 0.087845
0.800780 0.238921
1.616187 0.866371
0.379226 0.219666
0.133828 0.147740
0.131894 -0.216916
1.429939 1.206869
-0.414222 -0.618908
0.406108 0.004059
-1.070288 0.067677
0.029926 -0.123533
0.262370 0.107881
0.725548 0.277066
2.083089 0.760267
2.262405 0.878137
-0.552178 -0.362903
-0.020646 -0.107618
0.461701 0.290965
-1.297856 -0.520290
-0.405987 -0.266915
1.360059 0.352560
1.584191 0.824088
0.553263 0.754727
1.795014 0.772055
1.075067 0.332002
-0.915189 -0.449468
-1.888744 -0.811437
0.364872 0.235614
1.414815 0.600335
-0.218296 -0.523284
0.368132 0.428142
-0.124390 0.250261
1.093141 0.551261
2.207570 0.894802
-1.802559 -0.564385
-1.473571 -0.565272
-0.753693 -0.352100
0.107310 0.189906
-1.813890 -0.510142
1.979190 0.846384
0.541552 0.468509
-1.022533 -0.143725
-1.545811 -0.815941
1.513625 0.702822
-0.930524 -0.392923
-0.005064 0.029880
-1.205244 -0.738654
-0.123157 -0.157341
0.795273 0.367656
-1.484488 -0.294695
0.104525 0.260149
0.390989 0.524213
-0.879667 -0.469367
1.176810 0.425191
1.080628 0.165068
-0.199277 0.003119
-0.997154 -0.318606
-0.087342 0.069960
-1.340938 -0.850504
0.977600 0.207649
-0.906179 -0.388097
1.169282 0.511826
-1.090816 -0.468751
-0.660750 -0.203200
0.521005 0.386084
2.854508 1.053389
1.534462 0.639168
0.332815 0.274455
0.076474 0.130024
-0.789937 -0.572796
0.033498 -0.012562
-1.847326 -0.723857
-0.171263 -0.061985
0.235714 0.186365
-0.479139 -0.140623
-0.625583 -0.199177
-0.049543 -0.053370
-0.124971 -0.229775
-0.662357 -0.189568
0.113456 0.239706
0.058102 0.076220
-1.831671 -0.811659
-0.031976 0.043735
-0.651976 -0.150319
1.500595 1.157062
2.007383 0.635411
0.460947 0.345915
-0.541269 0.126615
2.257330 0.932228
0.411134 -0.237667
2.142046 0.702138
1.570554 1.070880
-1.709532 -0.642860
1.135458 0.556670
0.569376 0.033397
-1.618333 -0.729021
0.189505 0.331960
-0.708431 -0.034482
-0.912921 -0.672099
-1.963356 -0.665225
-0.016399 0.511083
0.796219 0.459321
-0.459786 -0.019236
1.500600 0.396799
0.517720 0.121514
-2.985567 -1.389007
-1.380255 -0.286017
0.095241 0.384936
0.900679 0.728457
-1.040187 -0.077319
1.021579 0.255418
0.089603 -0.069387
-1.011070 -0.290597
-0.698788 -0.242587
-0.882026 -0.539760
0.109700 0.009049
-1.214524 -0.402749
0.101062 -0.320054
0.147635 0.211360
-0.395044 0.141483
-0.067127 -0.056280
0.251405 0.152687
-0.949306 -0.506833
0.275547 0.100383
-1.106843 -0.750965
-1.939319 -0.830761
0.183547 -0.080363
-1.372136 -0.787962
-1.556104 -0.991532
0.256701 0.076773
0.504916 0.104348
-0.255452 -0.090801
-0.937529 -0.284587
-0.749023 -0.342272
-0.878828 -0.116951
0.580252 0.342533
1.185201 0.538198
1.686000 0.618631
0.576246 0.138923
0.693185 0.222680
-0.068864 -0.067716
0.309577 -0.052556
0.842927 0.334221
0.657009 0.353171
0.801150 0.274818
0.665054 0.344588
1.211189 0.472070
-1.354931 -1.045002
-1.574053 -0.651961
-2.223161 -0.937048
0.047909 0.089085
-0.585296 -0.321325
0.434884 0.260424
0.207280 0.357864
-3.041313 -1.377622
0.634398 0.596680
0.722642 0.348654
-0.705318 -0.274159
-0.557677 -0.062110
-0.157945 -0.054739
0.550765 -0.189543
-0.087555 0.136890
1.853276 0.741181
1.340081 0.295621
-0.478954 -0.135331
-0.918353 -0.540987
0.057425 -0.335505
-0.658745 -0.110403
0.140463 0.152110
-0.415635 -0.389248
0.232328 -0.009627
-0.870580 0.071279
0.014123 0.226723
-0.789428 -0.263673
-0.839691 -0.271314
1.720681 0.804014
0.306743 -0.032614
0.609975 0.121783
-0.697687 -0.429455
0.388826 0.226477
0.750436 0.672264
-0.741762 -0.362833
-1.470947 -0.448688
-0.666176 -0.273168
-0.997201 -0.592830
0.368185 0.000595
-0.915939 -0.386741
-0.726783 -0.456606
0.536400 0.309865
-1.588388 -0.771234
-0.295202 0.288687
1.440657 0.525752
1.373658 0.581235
0.591472 0.102723
0.323229 0.398295
-0.963393 -0.559005
-1.513292 -0.539469
-0.081310 0.294160
-1.064826 -0.519651
0.567720 0.160201
1.359994 0.306344
-0.839234 -0.205140
-3.060803 -0.958915
1.218382 0.383634
0.179400 0.061382
1.324259 0.370033
-0.641319 -0.291801
-2.505592 -1.208657
-0.454223 -0.073535
-0.601918 -0.404817
-0.674840 -0.237069
0.636815 -0.048328
0.191111 -0.005745
-0.342952 -0.099841
0.301810 0.521005
0.498446 0.007002
1.879125 0.852956
0.895205 -0.018492
-1.406045 -0.468036
2.188871 0.983595
1.980823 0.864150
1.130470 0.195297
-0.183856 -0.086337
-0.553333 -0.480826
-0.636909 -0.037989
-0.041142 -0.129219
0.153564 -0.056126
-0.182283 -0.099756
-0.236279 -0.212554
-1.155026 -0.295034
1.463345 0.510941
-1.058864 -0.560639
-0.286170 -0.045395
-0.847928 -0.570403
-0.660238 0.101057
-1.053383 0.153279
1.292487 0.220731
0.231862 -0.008100
0.917497 0.426238
0.880005 0.343357
0.300307 -0.545139
0.223428 0.235151
0.528325 0.176413
-0.201141 0.229403
-1.639626 -0.375903
0.823616 0.376075
-0.063102 -0.225716
1.212377 0.788472
1.557278 0.725545
-0.112474 0.188096
0.202362 0.299710
-0.545278 -0.291460
0.390975 0.083214
0.588658 0.158359
-1.885432 -1.306309
-0.321540 -0.104875
1.255338 0.475859
0.229810 -0.434883
1.409663 0.508508
-0.649125 -0.747649
0.507745 0.567363
-0.726148 -0.397068
1.262196 0.757328
-0.951016 -0.539924
-1.354906 -0.259984
-0.564877 0.108095
-1.258355 -0.461072
-1.498983 -0.763381
0.179971 0.026029
-0.405551 0.089949
-0.752386 -0.297722
-0.417965 -0.183419
0.756425 0.371730
0.547030 0.082214
-0.662263 -0.426043
0.307900 0.107661
1.813809 0.821631
-1.327009 -0.663233
0.279431 -0.087159
-1.389252 -0.801670
-0.086970 -0.239820
-0.760013 -0.382173
1.538759 0.825722
0.104235 0.001834
-0.076535 0.006774
-0.048933 -0.359522
1.042428 0.185213
0.089242 0.056192
-3.697945 -1.518897
0.790128 0.387213
-0.308514 -0.272439
-0.481638 -0.245791
0.116317 0.164677
2.252032 1.103103
0.910226 0.367120
-1.754435 -0.842839
1.291316 0.959173
